scope,cancer,method,metric,run,run_mean
Cancer-specific,stad,GAT,AUPRC,10,0.12088666399999999
Cancer-specific,stad,GAT,AUROC,1,0.7857926840000001
Cancer-specific,stad,GAT,AUROC,2,0.7439024399999999
Cancer-specific,stad,GAT,AUROC,3,0.7794512199999999
Cancer-specific,stad,GAT,AUROC,4,0.7484146340000001
Cancer-specific,stad,GAT,AUROC,5,0.758658538
Cancer-specific,stad,GAT,AUROC,6,0.7534146340000001
Cancer-specific,stad,GAT,AUROC,7,0.771707316
Cancer-specific,stad,GAT,AUROC,8,0.7821951219999999
Cancer-specific,stad,GAT,AUROC,9,0.763414632
Cancer-specific,stad,GAT,AUROC,10,0.765304878
Cancer-specific,stad,MNGCL,AUPRC,1,0.498619104
Cancer-specific,stad,MNGCL,AUPRC,2,0.524821078
Cancer-specific,stad,MNGCL,AUPRC,3,0.5122286739999999
Cancer-specific,stad,MNGCL,AUPRC,4,0.474646872
Cancer-specific,stad,MNGCL,AUPRC,5,0.48799782799999997
Cancer-specific,stad,MNGCL,AUPRC,6,0.509383724
Cancer-specific,stad,MNGCL,AUPRC,7,0.501887938
Cancer-specific,stad,MNGCL,AUPRC,8,0.501768408
Cancer-specific,stad,MNGCL,AUPRC,9,0.47536720599999993
Cancer-specific,stad,MNGCL,AUPRC,10,0.508046096
Cancer-specific,stad,MNGCL,AUROC,1,0.89207317
Cancer-specific,stad,MNGCL,AUROC,2,0.8877439020000001
Cancer-specific,stad,MNGCL,AUROC,3,0.883597562
Cancer-specific,stad,MNGCL,AUROC,4,0.887926828
Cancer-specific,stad,MNGCL,AUROC,5,0.872743904
Cancer-specific,stad,MNGCL,AUROC,6,0.8750609739999999
Cancer-specific,stad,MNGCL,AUROC,7,0.88597561
Cancer-specific,stad,MNGCL,AUROC,8,0.8772560979999999
Cancer-specific,stad,MNGCL,AUROC,9,0.88945122
Cancer-specific,stad,MNGCL,AUROC,10,0.8696341479999999
Cancer-specific,stad,MTGCN,AUPRC,1,0.5513374000000001
Cancer-specific,stad,MTGCN,AUPRC,2,0.5467616
Cancer-specific,stad,MTGCN,AUPRC,3,0.5715154
Cancer-specific,stad,MTGCN,AUPRC,4,0.5551808
Cancer-specific,stad,MTGCN,AUPRC,5,0.5254808000000001
Cancer-specific,stad,MTGCN,AUPRC,6,0.5462948
Cancer-specific,stad,MTGCN,AUPRC,7,0.5050154
Cancer-specific,stad,MTGCN,AUPRC,8,0.5331768
Cancer-specific,stad,MTGCN,AUPRC,9,0.535822
Cancer-specific,stad,MTGCN,AUPRC,10,0.5528025999999999
Cancer-specific,stad,MTGCN,AUROC,1,0.9230791999999999
Cancer-specific,stad,MTGCN,AUROC,2,0.9085648
Cancer-specific,stad,MTGCN,AUROC,3,0.91069
Cancer-specific,stad,MTGCN,AUROC,4,0.9198756000000001
Cancer-specific,stad,MTGCN,AUROC,5,0.9086956
Cancer-specific,stad,MTGCN,AUROC,6,0.9063748
Cancer-specific,stad,MTGCN,AUROC,7,0.911213
Cancer-specific,stad,MTGCN,AUROC,8,0.9198104
Cancer-specific,stad,MTGCN,AUROC,9,0.9104281999999999
Cancer-specific,stad,MTGCN,AUROC,10,0.9061783999999999
Cancer-specific,stad,SAGE,AUPRC,1,0.492066594
Cancer-specific,stad,SAGE,AUPRC,2,0.5085066460000001
Cancer-specific,stad,SAGE,AUPRC,3,0.523430994
Cancer-specific,stad,SAGE,AUPRC,4,0.49751205600000004
Cancer-specific,stad,SAGE,AUPRC,5,0.503696308
Cancer-specific,stad,SAGE,AUPRC,6,0.50979708
Cancer-specific,stad,SAGE,AUPRC,7,0.5052050419999999
Cancer-specific,stad,SAGE,AUPRC,8,0.509479652
Cancer-specific,stad,SAGE,AUPRC,9,0.526397178
Cancer-specific,stad,SAGE,AUPRC,10,0.531594414
Cancer-specific,stad,SAGE,AUROC,1,0.8524390260000001
Cancer-specific,stad,SAGE,AUROC,2,0.8645731699999999
Cancer-specific,stad,SAGE,AUROC,3,0.8505487840000001
Cancer-specific,stad,SAGE,AUROC,4,0.866585364
Cancer-specific,stad,SAGE,AUROC,5,0.849146342
Cancer-specific,stad,SAGE,AUROC,6,0.8564024399999999
Cancer-specific,stad,SAGE,AUROC,7,0.842256098
Cancer-specific,stad,SAGE,AUROC,8,0.8579268299999999
Cancer-specific,stad,SAGE,AUROC,9,0.846097562
Cancer-specific,stad,SAGE,AUROC,10,0.856585366
Cancer-specific,thca,BIMODriver,AUPRC,1,0.3402172
Cancer-specific,thca,BIMODriver,AUPRC,2,0.30124739999999994
Cancer-specific,thca,BIMODriver,AUPRC,3,0.3283066
Cancer-specific,thca,BIMODriver,AUPRC,4,0.30091640000000003
Cancer-specific,thca,BIMODriver,AUPRC,5,0.264958
Cancer-specific,thca,BIMODriver,AUPRC,6,0.2773016
Cancer-specific,thca,BIMODriver,AUPRC,7,0.3372512
Cancer-specific,thca,BIMODriver,AUPRC,8,0.30355
Cancer-specific,thca,BIMODriver,AUPRC,9,0.25121340000000003
Cancer-specific,thca,BIMODriver,AUPRC,10,0.3054926
Cancer-specific,thca,BIMODriver,AUROC,1,0.8536994
Cancer-specific,thca,BIMODriver,AUROC,2,0.8458812000000002
Cancer-specific,thca,BIMODriver,AUROC,3,0.8434018
Cancer-specific,thca,BIMODriver,AUROC,4,0.8373761999999999
Cancer-specific,thca,BIMODriver,AUROC,5,0.8366896
Cancer-specific,thca,BIMODriver,AUROC,6,0.8324181999999999
Cancer-specific,thca,BIMODriver,AUROC,7,0.8319601999999999
Cancer-specific,thca,BIMODriver,AUROC,8,0.8241035999999999
Cancer-specific,thca,BIMODriver,AUROC,9,0.8209382
Cancer-specific,thca,BIMODriver,AUROC,10,0.8207091999999999
Cancer-specific,thca,ChebNet,AUPRC,1,0.21742544800000002
Cancer-specific,thca,ChebNet,AUPRC,2,0.190252004
Cancer-specific,thca,ChebNet,AUPRC,3,0.20353988800000003
Cancer-specific,thca,ChebNet,AUPRC,4,0.216597706
Cancer-specific,thca,ChebNet,AUPRC,5,0.19198911600000002
Cancer-specific,thca,ChebNet,AUPRC,6,0.21523284
Cancer-specific,thca,ChebNet,AUPRC,7,0.21011944800000001
Cancer-specific,thca,ChebNet,AUPRC,8,0.213369688
Cancer-specific,thca,ChebNet,AUPRC,9,0.20911953999999996
Cancer-specific,thca,ChebNet,AUPRC,10,0.20858077800000002
Cancer-specific,thca,ChebNet,AUROC,1,0.793563686
Cancer-specific,thca,ChebNet,AUROC,2,0.778794038
Cancer-specific,thca,ChebNet,AUROC,3,0.7983062320000001
Cancer-specific,thca,ChebNet,AUROC,4,0.795460708
Cancer-specific,thca,ChebNet,AUROC,5,0.7884823839999999
Cancer-specific,thca,ChebNet,AUROC,6,0.7988482379999999
Cancer-specific,thca,ChebNet,AUROC,7,0.7977642279999999
Cancer-specific,thca,ChebNet,AUROC,8,0.791395664
Cancer-specific,thca,ChebNet,AUROC,9,0.797425474
Cancer-specific,thca,ChebNet,AUROC,10,0.7802168
Cancer-specific,thca,DISFusion,AUPRC,1,0.21236800000000003
Cancer-specific,thca,DISFusion,AUPRC,2,0.21525080000000002
Cancer-specific,thca,DISFusion,AUPRC,3,0.3139284
Cancer-specific,thca,DISFusion,AUPRC,4,0.3740242
Cancer-specific,thca,DISFusion,AUPRC,5,0.3157776
Cancer-specific,thca,DISFusion,AUPRC,6,0.33559680000000003
Cancer-specific,thca,DISFusion,AUPRC,7,0.26157400000000003
Cancer-specific,thca,DISFusion,AUPRC,8,0.3422084
Cancer-specific,thca,DISFusion,AUPRC,9,0.27251400000000003
Cancer-specific,thca,DISFusion,AUPRC,10,0.2380024
Cancer-specific,thca,DISFusion,AUROC,1,0.8077234000000001
Cancer-specific,thca,DISFusion,AUROC,2,0.8232381999999999
Cancer-specific,thca,DISFusion,AUROC,3,0.8098238
Cancer-specific,thca,DISFusion,AUROC,4,0.8213416
Cancer-specific,thca,DISFusion,AUROC,5,0.8026424000000001
Cancer-specific,thca,DISFusion,AUROC,6,0.8517614
Cancer-specific,thca,DISFusion,AUROC,7,0.8012874
Cancer-specific,thca,DISFusion,AUROC,8,0.8511518
Cancer-specific,thca,DISFusion,AUROC,9,0.8181574000000001
Cancer-specific,thca,DISFusion,AUROC,10,0.8338075999999999
Cancer-specific,thca,DISHyper,AUPRC,1,0.3232848
Cancer-specific,thca,DISHyper,AUPRC,2,0.2878034
Cancer-specific,thca,DISHyper,AUPRC,3,0.3301616
Cancer-specific,thca,DISHyper,AUPRC,4,0.3088496
Cancer-specific,thca,DISHyper,AUPRC,5,0.24901279999999995
Cancer-specific,thca,DISHyper,AUPRC,6,0.2623122
Cancer-specific,thca,DISHyper,AUPRC,7,0.38739559999999995
Cancer-specific,thca,DISHyper,AUPRC,8,0.3169436
Cancer-specific,thca,DISHyper,AUPRC,9,0.2894524
Cancer-specific,thca,DISHyper,AUPRC,10,0.35473459999999996
Cancer-specific,thca,DISHyper,AUROC,1,0.8505418
Cancer-specific,thca,DISHyper,AUROC,2,0.8272357999999999
Cancer-specific,thca,DISHyper,AUROC,3,0.8476288000000001
Cancer-specific,thca,DISHyper,AUROC,4,0.8729676
Cancer-specific,thca,DISHyper,AUROC,5,0.837737
Cancer-specific,thca,DISHyper,AUROC,6,0.8657184000000001
Cancer-specific,thca,DISHyper,AUROC,7,0.8480352
Cancer-specific,thca,DISHyper,AUROC,8,0.8491869999999999
Cancer-specific,thca,DISHyper,AUROC,9,0.8731028000000001
Cancer-specific,thca,DISHyper,AUROC,10,0.8518969999999999
Cancer-specific,thca,ECD-CDGI,AUPRC,1,0.3147192
Cancer-specific,thca,ECD-CDGI,AUPRC,2,0.300854
Cancer-specific,thca,ECD-CDGI,AUPRC,3,0.31509180000000003
Cancer-specific,thca,ECD-CDGI,AUPRC,4,0.2447506
Cancer-specific,thca,ECD-CDGI,AUPRC,5,0.3161412
Cancer-specific,thca,ECD-CDGI,AUPRC,6,0.25777659999999997
Cancer-specific,thca,ECD-CDGI,AUPRC,7,0.19231440000000002
Cancer-specific,thca,ECD-CDGI,AUPRC,8,0.23553220000000002
Cancer-specific,thca,ECD-CDGI,AUPRC,9,0.2105136
Cancer-specific,thca,ECD-CDGI,AUPRC,10,0.2535088
Cancer-specific,thca,ECD-CDGI,AUROC,1,0.8517614
Cancer-specific,thca,ECD-CDGI,AUROC,2,0.8134148
Cancer-specific,thca,ECD-CDGI,AUROC,3,0.806504
Cancer-specific,thca,ECD-CDGI,AUROC,4,0.7917344000000001
Cancer-specific,thca,ECD-CDGI,AUROC,5,0.8324524
Cancer-specific,thca,ECD-CDGI,AUROC,6,0.7740516
Cancer-specific,thca,ECD-CDGI,AUROC,7,0.780149
Cancer-specific,thca,ECD-CDGI,AUROC,8,0.7882792000000001
Cancer-specific,thca,ECD-CDGI,AUROC,9,0.8051489999999999
Cancer-specific,thca,ECD-CDGI,AUROC,10,0.7998643999999999
Cancer-specific,thca,EMOGI,AUPRC,1,0.28637579999999996
Cancer-specific,thca,EMOGI,AUPRC,2,0.277286
Cancer-specific,thca,EMOGI,AUPRC,3,0.24054859999999997
Cancer-specific,thca,EMOGI,AUPRC,4,0.1982168
Cancer-specific,thca,EMOGI,AUPRC,5,0.16557159999999999
Cancer-specific,thca,EMOGI,AUPRC,6,0.24930120000000003
Cancer-specific,thca,EMOGI,AUPRC,7,0.16147099999999998
Cancer-specific,thca,EMOGI,AUPRC,8,0.21003180000000002
Cancer-specific,thca,EMOGI,AUPRC,9,0.20390199999999997
Cancer-specific,thca,EMOGI,AUPRC,10,0.21360180000000004
Cancer-specific,thca,EMOGI,AUROC,1,0.7385501999999999
Cancer-specific,thca,EMOGI,AUROC,2,0.749187
Cancer-specific,thca,EMOGI,AUROC,3,0.7547424
Cancer-specific,thca,EMOGI,AUROC,4,0.7239838000000001
Cancer-specific,thca,EMOGI,AUROC,5,0.7205961999999999
Cancer-specific,thca,EMOGI,AUROC,6,0.8002032
Cancer-specific,thca,EMOGI,AUROC,7,0.7599594000000002
Cancer-specific,thca,EMOGI,AUROC,8,0.7361114
Cancer-specific,thca,EMOGI,AUROC,9,0.7257452
Cancer-specific,thca,EMOGI,AUROC,10,0.7392278
Cancer-specific,thca,GAT,AUPRC,1,0.064621088
Cancer-specific,thca,GAT,AUPRC,2,0.073486356
Cancer-specific,thca,GAT,AUPRC,3,0.07214298599999999
Cancer-specific,thca,GAT,AUPRC,4,0.069265028
Cancer-specific,thca,GAT,AUPRC,5,0.068684194
Cancer-specific,thca,GAT,AUPRC,6,0.072281784
Cancer-specific,thca,GAT,AUPRC,7,0.062102432000000006
Cancer-specific,thca,GAT,AUPRC,8,0.068781186
Cancer-specific,thca,GAT,AUPRC,9,0.058809672
Cancer-specific,thca,GAT,AUPRC,10,0.062864004
Cancer-specific,thca,GAT,AUROC,1,0.7498644980000001
Cancer-specific,thca,GAT,AUROC,2,0.788617888
Cancer-specific,thca,GAT,AUROC,3,0.7952574520000001
Cancer-specific,thca,GAT,AUROC,4,0.7762872620000001
Cancer-specific,thca,GAT,AUROC,5,0.772154472
Cancer-specific,thca,GAT,AUROC,6,0.7845528439999999
Cancer-specific,thca,GAT,AUROC,7,0.761788618
Cancer-specific,thca,GAT,AUROC,8,0.775609756
Cancer-specific,thca,GAT,AUROC,9,0.7487127360000001
Cancer-specific,thca,GAT,AUROC,10,0.756368562
Cancer-specific,thca,MNGCL,AUPRC,1,0.32083488200000004
Cancer-specific,thca,MNGCL,AUPRC,2,0.29047262199999996
Cancer-specific,thca,MNGCL,AUPRC,3,0.28153858200000004
Cancer-specific,thca,MNGCL,AUPRC,4,0.274449488
Cancer-specific,thca,MNGCL,AUPRC,5,0.31397030800000003
Cancer-specific,thca,MNGCL,AUPRC,6,0.311694566
Cancer-specific,thca,MNGCL,AUPRC,7,0.309997512
Cancer-specific,thca,MNGCL,AUPRC,8,0.319344526
Cancer-specific,thca,MNGCL,AUPRC,9,0.278280896
Cancer-specific,thca,MNGCL,AUPRC,10,0.29274942600000003
Cancer-specific,thca,MNGCL,AUROC,1,0.8394986440000001
Cancer-specific,thca,MNGCL,AUROC,2,0.838550136
Cancer-specific,thca,MNGCL,AUROC,3,0.8406504060000002
Cancer-specific,thca,MNGCL,AUROC,4,0.85392954
Cancer-specific,thca,MNGCL,AUROC,5,0.840853656
Cancer-specific,thca,MNGCL,AUROC,6,0.8474254760000001
Cancer-specific,thca,MNGCL,AUROC,7,0.8433604320000001
Cancer-specific,thca,MNGCL,AUROC,8,0.84485095
Cancer-specific,thca,MNGCL,AUROC,9,0.8396341460000001
Cancer-specific,thca,MNGCL,AUROC,10,0.848238482
Cancer-specific,thca,MTGCN,AUPRC,1,0.29071159999999996
Cancer-specific,thca,MTGCN,AUPRC,2,0.25952319999999995
Cancer-specific,thca,MTGCN,AUPRC,3,0.2603342
Cancer-specific,thca,MTGCN,AUPRC,4,0.2902172
Cancer-specific,thca,MTGCN,AUPRC,5,0.3027682
Cancer-specific,thca,MTGCN,AUPRC,6,0.283786
Cancer-specific,thca,MTGCN,AUPRC,7,0.27971840000000003
Cancer-specific,thca,MTGCN,AUPRC,8,0.2792424
Cancer-specific,thca,MTGCN,AUPRC,9,0.2441126
Cancer-specific,thca,MTGCN,AUPRC,10,0.3323442
Cancer-specific,thca,MTGCN,AUROC,1,0.7999618
Cancer-specific,thca,MTGCN,AUROC,2,0.8024789999999999
Cancer-specific,thca,MTGCN,AUROC,3,0.8085812000000001
Cancer-specific,thca,MTGCN,AUROC,4,0.8160181999999999
Cancer-specific,thca,MTGCN,AUROC,5,0.8311591999999999
Cancer-specific,thca,MTGCN,AUROC,6,0.8198703999999999
Cancer-specific,thca,MTGCN,AUROC,7,0.8289092
Cancer-specific,thca,MTGCN,AUROC,8,0.8323798
Cancer-specific,thca,MTGCN,AUROC,9,0.7803584
Cancer-specific,thca,MTGCN,AUROC,10,0.8226544
Cancer-specific,thca,SAGE,AUPRC,1,0.24503634800000001
Cancer-specific,thca,SAGE,AUPRC,2,0.22767064400000003
Cancer-specific,thca,SAGE,AUPRC,3,0.22618223799999998
Cancer-specific,thca,SAGE,AUPRC,4,0.22946201200000002
Cancer-specific,thca,SAGE,AUPRC,5,0.203879418
Cancer-specific,thca,SAGE,AUPRC,6,0.24679774400000004
Cancer-specific,thca,SAGE,AUPRC,7,0.21580504
Cancer-specific,thca,SAGE,AUPRC,8,0.226193066
Cancer-specific,thca,SAGE,AUPRC,9,0.203087736
Cancer-specific,thca,SAGE,AUPRC,10,0.214902542
Cancer-specific,thca,SAGE,AUROC,1,0.784823848
Cancer-specific,thca,SAGE,AUROC,2,0.779539296
Cancer-specific,thca,SAGE,AUROC,3,0.7789295380000001
Cancer-specific,thca,SAGE,AUROC,4,0.78204607
Cancer-specific,thca,SAGE,AUROC,5,0.789227642
Cancer-specific,thca,SAGE,AUROC,6,0.7741869899999999
Cancer-specific,thca,SAGE,AUROC,7,0.790989158
Cancer-specific,thca,SAGE,AUROC,8,0.7807588080000001
Cancer-specific,thca,SAGE,AUROC,9,0.780555556
Cancer-specific,thca,SAGE,AUROC,10,0.787669376
Cancer-specific,ucec,BIMODriver,AUPRC,1,0.48742979999999997
Cancer-specific,ucec,BIMODriver,AUPRC,2,0.48742979999999997
Cancer-specific,ucec,BIMODriver,AUPRC,3,0.4516454
Cancer-specific,ucec,BIMODriver,AUPRC,4,0.4516454
Cancer-specific,ucec,BIMODriver,AUPRC,5,0.43572360000000004
Cancer-specific,ucec,BIMODriver,AUPRC,6,0.46987619999999997
Cancer-specific,ucec,BIMODriver,AUPRC,7,0.46987619999999997
Cancer-specific,ucec,BIMODriver,AUPRC,8,0.40572860000000005
Cancer-specific,ucec,BIMODriver,AUPRC,9,0.47943820000000004
Cancer-specific,ucec,BIMODriver,AUPRC,10,0.47943820000000004
Cancer-specific,ucec,BIMODriver,AUROC,1,0.9129732
Cancer-specific,ucec,BIMODriver,AUROC,2,0.9129732
Cancer-specific,ucec,BIMODriver,AUROC,3,0.9120226
Cancer-specific,ucec,BIMODriver,AUROC,4,0.9120226
Cancer-specific,ucec,BIMODriver,AUROC,5,0.9055448
Cancer-specific,ucec,BIMODriver,AUROC,6,0.9048756000000001
Cancer-specific,ucec,BIMODriver,AUROC,7,0.9048756000000001
Cancer-specific,ucec,BIMODriver,AUROC,8,0.90213
Cancer-specific,ucec,BIMODriver,AUROC,9,0.8999828000000001
Cancer-specific,ucec,BIMODriver,AUROC,10,0.8999828000000001
Cancer-specific,ucec,ChebNet,AUPRC,1,0.37746680999999993
Cancer-specific,ucec,ChebNet,AUPRC,2,0.370150418
Cancer-specific,ucec,ChebNet,AUPRC,3,0.411198436
Cancer-specific,ucec,ChebNet,AUPRC,4,0.37384175000000003
Cancer-specific,ucec,ChebNet,AUPRC,5,0.35945288599999997
Cancer-specific,ucec,ChebNet,AUPRC,6,0.382482318
Cancer-specific,ucec,ChebNet,AUPRC,7,0.400085522
Cancer-specific,ucec,ChebNet,AUPRC,8,0.37483062600000006
Cancer-specific,ucec,ChebNet,AUPRC,9,0.40062029
Cancer-specific,ucec,ChebNet,AUPRC,10,0.36460663800000004
Cancer-specific,ucec,ChebNet,AUROC,1,0.842713414
Cancer-specific,ucec,ChebNet,AUROC,2,0.843292684
Cancer-specific,ucec,ChebNet,AUROC,3,0.842987802
Cancer-specific,ucec,ChebNet,AUROC,4,0.847378048
Cancer-specific,ucec,ChebNet,AUROC,5,0.8430487820000001
Cancer-specific,ucec,ChebNet,AUROC,6,0.854451218
Cancer-specific,ucec,ChebNet,AUROC,7,0.8487804860000001
Cancer-specific,ucec,ChebNet,AUROC,8,0.846707318
Cancer-specific,ucec,ChebNet,AUROC,9,0.852439024
Cancer-specific,ucec,ChebNet,AUROC,10,0.831890244
Cancer-specific,ucec,DISFusion,AUPRC,1,0.35726660000000005
Cancer-specific,ucec,DISFusion,AUPRC,2,0.40777460000000004
Cancer-specific,ucec,DISFusion,AUPRC,3,0.404598
Cancer-specific,ucec,DISFusion,AUPRC,4,0.429353
Cancer-specific,ucec,DISFusion,AUPRC,5,0.39268580000000003
Cancer-specific,ucec,DISFusion,AUPRC,6,0.46129060000000005
Cancer-specific,ucec,DISFusion,AUPRC,7,0.4649348
Cancer-specific,ucec,DISFusion,AUPRC,8,0.40890499999999996
Cancer-specific,ucec,DISFusion,AUPRC,9,0.398516
Cancer-specific,ucec,DISFusion,AUPRC,10,0.36737380000000003
Cancer-specific,ucec,DISFusion,AUROC,1,0.8892072000000001
Cancer-specific,ucec,DISFusion,AUROC,2,0.8875
Cancer-specific,ucec,DISFusion,AUROC,3,0.8598169999999999
Cancer-specific,ucec,DISFusion,AUROC,4,0.8734145999999999
Cancer-specific,ucec,DISFusion,AUROC,5,0.8790243999999999
Cancer-specific,ucec,DISFusion,AUROC,6,0.8801218000000001
Cancer-specific,ucec,DISFusion,AUROC,7,0.8850002
Cancer-specific,ucec,DISFusion,AUROC,8,0.8670732000000001
Cancer-specific,ucec,DISFusion,AUROC,9,0.8874390000000002
Cancer-specific,ucec,DISFusion,AUROC,10,0.9035976
Cancer-specific,ucec,DISHyper,AUPRC,1,0.38700840000000003
Cancer-specific,ucec,DISHyper,AUPRC,2,0.3285694
Cancer-specific,ucec,DISHyper,AUPRC,3,0.21923000000000004
Cancer-specific,ucec,DISHyper,AUPRC,4,0.36687739999999996
Cancer-specific,ucec,DISHyper,AUPRC,5,0.284708
Cancer-specific,ucec,DISHyper,AUPRC,6,0.3110812
Cancer-specific,ucec,DISHyper,AUPRC,7,0.2776378
Cancer-specific,ucec,DISHyper,AUPRC,8,0.32482059999999996
Cancer-specific,ucec,DISHyper,AUPRC,9,0.299334
Cancer-specific,ucec,DISHyper,AUPRC,10,0.20414440000000003
Cancer-specific,ucec,DISHyper,AUROC,1,0.8622558
Cancer-specific,ucec,DISHyper,AUROC,2,0.8477437999999999
Cancer-specific,ucec,DISHyper,AUROC,3,0.8315241999999999
Cancer-specific,ucec,DISHyper,AUROC,4,0.85061
Cancer-specific,ucec,DISHyper,AUROC,5,0.8690244
Cancer-specific,ucec,DISHyper,AUROC,6,0.8639024000000001
Cancer-specific,ucec,DISHyper,AUROC,7,0.8605488000000001
Cancer-specific,ucec,DISHyper,AUROC,8,0.8242072
Cancer-specific,ucec,DISHyper,AUROC,9,0.8249998
Cancer-specific,ucec,DISHyper,AUROC,10,0.8579267999999999
Cancer-specific,ucec,ECD-CDGI,AUPRC,1,0.4108384000000001
Cancer-specific,ucec,ECD-CDGI,AUPRC,2,0.4166442
Cancer-specific,ucec,ECD-CDGI,AUPRC,3,0.41813420000000007
Cancer-specific,ucec,ECD-CDGI,AUPRC,4,0.3954436
Cancer-specific,ucec,ECD-CDGI,AUPRC,5,0.343315
Cancer-specific,ucec,ECD-CDGI,AUPRC,6,0.358148
Cancer-specific,ucec,ECD-CDGI,AUPRC,7,0.4635736
Cancer-specific,ucec,ECD-CDGI,AUPRC,8,0.46081800000000006
Cancer-specific,ucec,ECD-CDGI,AUPRC,9,0.3255314
Cancer-specific,ucec,ECD-CDGI,AUPRC,10,0.3591867999999999
Cancer-specific,ucec,ECD-CDGI,AUROC,1,0.8854266000000001
Cancer-specific,ucec,ECD-CDGI,AUROC,2,0.8970732
Cancer-specific,ucec,ECD-CDGI,AUROC,3,0.8699389999999999
Cancer-specific,ucec,ECD-CDGI,AUROC,4,0.8789024000000001
Cancer-specific,ucec,ECD-CDGI,AUROC,5,0.8941462000000001
Cancer-specific,ucec,ECD-CDGI,AUROC,6,0.8907316
Cancer-specific,ucec,ECD-CDGI,AUROC,7,0.8943291999999999
Cancer-specific,ucec,ECD-CDGI,AUROC,8,0.8868292
Cancer-specific,ucec,ECD-CDGI,AUROC,9,0.851951
Cancer-specific,ucec,ECD-CDGI,AUROC,10,0.8762196
Cancer-specific,ucec,EMOGI,AUPRC,1,0.31409560000000003
Cancer-specific,ucec,EMOGI,AUPRC,2,0.31594
Cancer-specific,ucec,EMOGI,AUPRC,3,0.332901
Cancer-specific,ucec,EMOGI,AUPRC,4,0.42634720000000004
Cancer-specific,ucec,EMOGI,AUPRC,5,0.33189460000000004
Cancer-specific,ucec,EMOGI,AUPRC,6,0.3851068
Cancer-specific,ucec,EMOGI,AUPRC,7,0.3526188
Cancer-specific,ucec,EMOGI,AUPRC,8,0.302555
Cancer-specific,ucec,EMOGI,AUPRC,9,0.32356599999999996
Cancer-specific,ucec,EMOGI,AUPRC,10,0.35868199999999995
Cancer-specific,ucec,EMOGI,AUROC,1,0.8550913999999998
Cancer-specific,ucec,EMOGI,AUROC,2,0.8349392
Cancer-specific,ucec,EMOGI,AUROC,3,0.8412194
Cancer-specific,ucec,EMOGI,AUROC,4,0.8853047999999999
Cancer-specific,ucec,EMOGI,AUROC,5,0.8608537999999999
Cancer-specific,ucec,EMOGI,AUROC,6,0.8614022
Cancer-specific,ucec,EMOGI,AUROC,7,0.8890242
Cancer-specific,ucec,EMOGI,AUROC,8,0.837256
Cancer-specific,ucec,EMOGI,AUROC,9,0.8317682
Cancer-specific,ucec,EMOGI,AUROC,10,0.8481097999999999
Cancer-specific,ucec,GAT,AUPRC,1,0.09553094
Cancer-specific,ucec,GAT,AUPRC,2,0.101961664
Cancer-specific,ucec,GAT,AUPRC,3,0.10681119800000001
Cancer-specific,ucec,GAT,AUPRC,4,0.16687459600000001
Cancer-specific,ucec,GAT,AUPRC,5,0.10078883000000001
Cancer-specific,ucec,GAT,AUPRC,6,0.091894648
Cancer-specific,ucec,GAT,AUPRC,7,0.114233314
Cancer-specific,ucec,GAT,AUPRC,8,0.09385423200000001
Cancer-specific,ucec,GAT,AUPRC,9,0.17125454999999998
Cancer-specific,ucec,GAT,AUPRC,10,0.091993732
Cancer-specific,ucec,GAT,AUROC,1,0.8049390240000001
Cancer-specific,ucec,GAT,AUROC,2,0.818292682
Cancer-specific,ucec,GAT,AUROC,3,0.8098780480000001
Cancer-specific,ucec,GAT,AUROC,4,0.8109146340000001
Cancer-specific,ucec,GAT,AUROC,5,0.802012196
Cancer-specific,ucec,GAT,AUROC,6,0.808170732
Cancer-specific,ucec,GAT,AUROC,7,0.830243902
Cancer-specific,ucec,GAT,AUROC,8,0.8034756099999999
Cancer-specific,ucec,GAT,AUROC,9,0.83347561
Cancer-specific,ucec,GAT,AUROC,10,0.8022560980000002
Cancer-specific,ucec,MNGCL,AUPRC,1,0.41530131
Cancer-specific,ucec,MNGCL,AUPRC,2,0.43466965599999996
Cancer-specific,ucec,MNGCL,AUPRC,3,0.43471899199999997
Cancer-specific,ucec,MNGCL,AUPRC,4,0.41484847
Cancer-specific,ucec,MNGCL,AUPRC,5,0.411170788
Cancer-specific,ucec,MNGCL,AUPRC,6,0.416880314
Cancer-specific,ucec,MNGCL,AUPRC,7,0.42309494999999997
Cancer-specific,ucec,MNGCL,AUPRC,8,0.43334425200000004
Cancer-specific,ucec,MNGCL,AUPRC,9,0.377154078
Cancer-specific,ucec,MNGCL,AUPRC,10,0.389563576
Cancer-specific,ucec,MNGCL,AUROC,1,0.8990243900000001
Cancer-specific,ucec,MNGCL,AUROC,2,0.9111585379999999
Cancer-specific,ucec,MNGCL,AUROC,3,0.8975609740000001
Cancer-specific,ucec,MNGCL,AUROC,4,0.921646344
Cancer-specific,ucec,MNGCL,AUROC,5,0.903353658
Cancer-specific,ucec,MNGCL,AUROC,6,0.898536586
Cancer-specific,ucec,MNGCL,AUROC,7,0.895243904
Cancer-specific,ucec,MNGCL,AUROC,8,0.896341462
Cancer-specific,ucec,MNGCL,AUROC,9,0.9052439019999999
Cancer-specific,ucec,MNGCL,AUROC,10,0.901036586
Cancer-specific,ucec,MTGCN,AUPRC,1,0.4378322
Cancer-specific,ucec,MTGCN,AUPRC,2,0.4664925999999999
