scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Cancer-specific,thca,AUPRC,DISFusion,10,5,50,0.30104544,0.11871051703217937,0.28812446,0.1522683041106824,0.012920980000000004,0.038578499999999974,0.2030325086810635,577.0,0.5592045958598981,698.0,0.27960229792994906,0.2827889049627643,0.09490196078431372,0.30104544,0.029746834844706107,0.28812446,0.05627160945336071,0.012920979999999985,-0.0034611999999999976,34.0,0.556640625,34.0,0.2783203125,0.23636363636363636,0.013850699999999938,-0.039797900000000025,0.07111369999999999,BIMODriver higher,0.12247515319352645,49,0.9030236701901907,0.10549878618713135,-0.19908676826885138,0.22492872826885138,0.27,0.9424932739002198,0.5715839974832215,0.302007147606383,0.6025232617363692,0.31340037789950337
Cancer-specific,thca,AUPRC,DISHyper,10,5,50,0.30104544,0.11871051703217937,0.31099506,0.13649448841850348,-0.009949620000000003,-0.016519500000000006,0.1919782623700083,585.0,0.6122971700099231,585.0,0.6938514149950384,0.6940745162225044,-0.08235294117647059,0.30104544,0.029746834844706107,0.31099506,0.04152955128473645,-0.009949619999999984,-0.004894099999999985,22.0,0.625,22.0,0.7216796875,-0.2,-0.01066339999999999,-0.025999699999999987,0.013443999999999956,Comparator higher,-0.09974073304651918,49,0.9209571204340689,0.09975483131209283,-0.2104144587887862,0.19051521878878622,0.27,0.948864911962374,0.6396321070234113,0.7614964978448275,0.6460790828380568,0.7197238406389213
Cancer-specific,thca,AUPRC,ECD-CDGI,10,5,50,0.30104544,0.11871051703217937,0.26412024,0.11618748228873146,0.03692519999999999,0.041744,0.18703628232576933,490.0,0.15448740694256521,785.0,0.07724370347128261,0.07857017644623543,0.23137254901960785,0.30104544,0.029746834844706107,0.26412024,0.0454471096835089,0.03692519999999999,0.03309890000000003,49.0,0.02734375,49.0,0.013671875,0.7818181818181819,0.03469029999999999,0.008417299999999989,0.06801779999999996,BIMODriver higher,0.3799400824764205,49,0.7056317729705505,0.0971869031541088,-0.1583791939517746,0.2322295939517746,0.27,0.8353703570084094,0.03255714980544747,0.016734375,0.1868503815194662,0.09608363114720518
Cancer-specific,thca,AUPRC,EMOGI,10,5,50,0.30104544,0.11871051703217937,0.22063065999999998,0.09951201993105954,0.08041477999999999,0.08215749999999998,0.1243975611691329,223.0,6.299968597646833e-05,1052.0,3.149984298823417e-05,1.414153728962475e-05,0.6501960784313725,0.30104544,0.029746834844706107,0.22063066,0.042460845405521024,0.08041478,0.0898244,55.0,0.001953125,55.0,0.0009765625,1.0,0.07500550000000004,0.05384140000000004,0.10189029999999998,BIMODriver higher,1.2440623016368455,49,0.21939509808466973,0.06463886888477864,-0.04948189026689484,0.21031145026689482,0.27,0.5787491380509391,0.0029296875,0.0015016488693467337,0.00017060091954689655,8.606207102142549e-05
Cancer-specific,thca,AUPRC,GAT,10,5,50,0.30104544,0.11871051703217937,0.067303873,0.015711778943582198,0.23374156699999996,0.22544901,0.11830493414703495,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.30104544,0.029746834844706107,0.067303873,0.004949408365218816,0.23374156699999996,0.233210093,55.0,0.001953125,55.0,0.0009765625,1.0,0.23399992000000003,0.213586271,0.25362374200000004,BIMODriver higher,3.8023423001819956,49,0.00039761608344977877,0.06147304701862642,0.11020685396048689,0.357276280039513,0.27,0.0027652391258098253,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,thca,AUPRC,MNGCL,10,5,50,0.30104544,0.11871051703217937,0.29933328080000005,0.12431501876002565,0.0017121591999999957,-0.002331549999999988,0.16870771963994996,631.0,0.9499685188719619,644.0,0.47498425943598094,0.47711248691788555,0.01019607843137255,0.30104544,0.029746834844706107,0.29933328080000005,0.017777808658910578,0.0017121591999999853,0.011758975999999977,28.0,1.0,28.0,0.5,0.01818181818181818,9.309600000001472e-05,-0.01911876500000001,0.02292461499999998,BIMODriver higher,0.019531127109953764,49,0.9844967211181668,0.08766310261364373,-0.17445344102229793,0.17787775942229794,0.27,0.9878413467242325,1.0,0.5331010452961672,0.9530831697535094,0.5081999419140216
Cancer-specific,thca,AUPRC,MTGCN,10,5,50,0.30104544,0.11871051703217937,0.2822758,0.11717062799026322,0.018769640000000004,0.037186,0.16227085023651044,537.0,0.3319694831715281,738.0,0.16598474158576404,0.16870138338530705,0.15764705882352942,0.30104544,0.029746834844706107,0.28227579999999997,0.024798249619770427,0.018769640000000004,0.017503400000000002,43.0,0.130859375,43.0,0.0654296875,0.5636363636363636,0.017619899999999994,-0.006484400000000001,0.04172419999999999,BIMODriver higher,0.22260429996716186,49,0.8247687931743211,0.08431840715911088,-0.15067454306112998,0.18821382306113,0.27,0.8934530376134023,0.1419963430851064,0.0736083984375,0.3667244110125906,0.1902297038398644
Cancer-specific,thca,AUPRC,SAGE,10,5,50,0.30104544,0.11871051703217937,0.22390167880000003,0.07339433251534766,0.07714376120000001,0.06496060000000001,0.12762874774729777,254.0,0.00021387932103272543,1021.0,0.00010693966051636272,6.227403735703518e-05,0.6015686274509804,0.30104544,0.029746834844706107,0.22390167879999998,0.014933664500801955,0.0771437612,0.07546684499999995,55.0,0.001953125,55.0,0.0009765625,1.0,0.07597500799999996,0.060851209999999975,0.09518085199999998,BIMODriver higher,1.1632429234858184,49,0.25036451728632947,0.06631784268141348,-0.056126933232401074,0.21041445563240108,0.27,0.6080281134096573,0.0029296875,0.0015016488693467337,0.0005113052518438592,0.0002576656387244645
Cancer-specific,ucec,AUROC,ChebNet,10,5,50,0.9067383200000001,0.029749487757167813,0.845368902,0.05190498311286378,0.061369418000000016,0.07072423,0.05533294075885981,89.0,1.1913151364582724e-07,1186.0,5.956575682291362e-08,1.6911059219637536e-09,0.8603921568627451,0.90673832,0.005317365086999787,0.845368902,0.006271905014987261,0.06136941800000002,0.06357028499999995,55.0,0.001953125,55.0,0.0009765625,1.0,0.06209383500000004,0.056094164,0.06809255600000008,BIMODriver higher,2.1344518904643865,49,0.03783399940730289,0.028751839417963197,0.003590433483744819,0.11914840251625522,0.27,0.18376513997832833,0.0029296875,0.0015016488693467337,5.283223648641033e-07,2.6416118243205166e-07
Cancer-specific,ucec,AUROC,DISFusion,10,5,50,0.9067383200000001,0.029749487757167813,0.8812194999999999,0.04789738612963154,0.025518820000000005,0.02783049999999998,0.05362900485238128,324.0,0.002475641938757601,951.0,0.0012378209693788005,0.001024547362147743,0.49176470588235294,0.90673832,0.005317365086999787,0.8812195,0.012392327138372555,0.025518820000000032,0.025113500000000066,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.025143200000000032,0.017496600000000084,0.03505679999999989,BIMODriver higher,0.9157543035375697,49,0.3642807216471221,0.027866448349104667,-0.030480904549101705,0.0815185445491017,0.27,0.6732472839749049,0.0053125,0.00272902397260274,0.004705257349439912,0.0023972988394298286
Cancer-specific,ucec,AUROC,DISHyper,10,5,50,0.9067383200000001,0.029749487757167813,0.8492743199999999,0.05734415148245242,0.057463999999999994,0.050026000000000015,0.06209122652901578,130.0,9.63065645576518e-07,1145.0,4.81532822788259e-07,4.872882097828324e-08,0.796078431372549,0.90673832,0.005317365086999787,0.8492743199999999,0.016704459270825485,0.05746400000000006,0.05606500000000003,55.0,0.001953125,55.0,0.0009765625,1.0,0.05797810000000009,0.0443268,0.0696677,BIMODriver higher,1.7810812532539688,49,0.08109829412541553,0.032263547715757165,-0.0073720265515232405,0.12230002655152322,0.27,0.31815484618432244,0.0029296875,0.0015016488693467337,3.6382479944001794e-06,1.8191239972000897e-06
Cancer-specific,ucec,AUROC,ECD-CDGI,10,5,50,0.9067383200000001,0.029749487757167813,0.8825547999999999,0.058750093550251174,0.024183520000000003,0.021554000000000018,0.06484751502177698,406.0,0.025434816214666804,869.0,0.012717408107333402,0.012423837725932252,0.3631372549019608,0.90673832,0.005317365086999787,0.8825548,0.013849927980558847,0.02418352000000005,0.01983160000000006,55.0,0.001953125,55.0,0.0009765625,1.0,0.023632100000000045,0.01472240000000008,0.0329234000000001,BIMODriver higher,0.7177022268966351,49,0.47634879216278525,0.033695757228691114,-0.043530639323096226,0.09189767932309623,0.27,0.7475011815477554,0.0029296875,0.0015016488693467337,0.03852996911726753,0.019555411461527745
Cancer-specific,ucec,AUROC,EMOGI,10,5,50,0.9067383200000001,0.029749487757167813,0.8544968999999999,0.06211674679913754,0.052241420000000025,0.04407899999999998,0.06939337333183204,198.0,2.2092930209248887e-05,1077.0,1.1046465104624443e-05,3.7592444828149496e-06,0.6894117647058824,0.90673832,0.005317365086999787,0.8544969,0.020119479345207275,0.05224142000000011,0.05487740000000019,55.0,0.001953125,55.0,0.0009765625,1.0,0.05417370000000005,0.04036270000000003,0.06495350000000011,BIMODriver higher,1.4488221978400648,49,0.1537569240119621,0.036057854495798486,-0.020219551498765823,0.12470239149876587,0.27,0.4952591447122147,0.0029296875,0.0015016488693467337,6.377770418896377e-05,3.219255544776266e-05
Cancer-specific,ucec,AUROC,GAT,10,5,50,0.9067383200000001,0.029749487757167813,0.8123658535999999,0.03996858759620833,0.09437246640000002,0.09227516000000002,0.04121695445978221,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.90673832,0.005317365086999787,0.8123658536,0.01140110909895893,0.09437246640000002,0.09819054599999999,55.0,0.001953125,55.0,0.0009765625,1.0,0.09789424199999996,0.08501989700000007,0.10214455199999994,BIMODriver higher,4.406436590173433,49,5.715617233679777e-05,0.021416957777278627,0.05133347839613842,0.13741145440386163,0.27,0.00044845612141179795,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,ucec,AUROC,MNGCL,10,5,50,0.9067383200000001,0.029749487757167813,0.9029146344000002,0.04482091058441449,0.0038236856000000087,-0.000785984999999989,0.055830552242124416,597.0,0.6958284390633942,678.0,0.3479142195316971,0.3509182979725569,0.06352941176470588,0.90673832,0.005317365086999787,0.9029146344000001,0.008117155189979767,0.0038236856000000486,0.003989840000000022,43.0,0.130859375,43.0,0.0654296875,0.5636363636363636,0.004076838000000138,-0.001534979999999908,0.008326383999999964,BIMODriver higher,0.13180393301995982,49,0.8956790967241083,0.0290104059293964,-0.05447490777478225,0.062122278974782265,0.27,0.9386226150601957,0.1419963430851064,0.0736083984375,0.7242295998414919,0.38022053991678323
Cancer-specific,ucec,AUROC,MTGCN,10,5,50,0.9067383200000001,0.029749487757167813,0.88810422,0.050306991657666125,0.01863410000000001,0.013906499999999988,0.05460288890475391,416.0,0.0325004148959391,859.0,0.01625020744796955,0.016026743008305644,0.3474509803921569,0.90673832,0.005317365086999787,0.88810422,0.006118864898691953,0.018634099999999997,0.018288899999999997,55.0,0.001953125,55.0,0.0009765625,1.0,0.01881729999999998,0.010174600000000034,0.02717819999999993,BIMODriver higher,0.6567663889159625,49,0.5144040314565685,0.028372493346921813,-0.038382560045588154,0.07565076004558817,0.27,0.7678421152473657,0.0029296875,0.0015016488693467337,0.047813110375756564,0.024256407215017962
Cancer-specific,ucec,AUROC,SAGE,10,5,50,0.9067383200000001,0.029749487757167813,0.8904451223999998,0.035510413016849166,0.016293197600000014,0.018191465000000018,0.04513968262183285,381.0,0.013283366102249478,894.0,0.006641683051124739,0.006641683051124739,0.4023529411764706,0.90673832,0.005317365086999787,0.8904451224000001,0.004175536151651031,0.016293197600000076,0.016955197000000144,55.0,0.001953125,55.0,0.0009765625,1.0,0.01681867800000003,0.012764565000000061,0.019508214000000024,BIMODriver higher,0.6946498419973322,49,0.4905555905797409,0.02345526712156452,-0.030841926387747656,0.06342832158774768,0.27,0.754321661896486,0.0029296875,0.0015016488693467337,0.021620798017491172,0.010985702776454973
Cancer-specific,ucec,AUPRC,ChebNet,10,5,50,0.46182313999999997,0.11582601114180188,0.3814735694,0.09140265013956708,0.0803495706,0.05233939000000001,0.17456400373120973,369.0,0.009544603414181752,906.0,0.004772301707090876,0.004424442348420321,0.4211764705882353,0.46182314,0.026026999848627257,0.38147356940000005,0.017041231282415144,0.0803495706,0.07831078,55.0,0.001953125,55.0,0.0009765625,1.0,0.07859227999999996,0.059145927999999987,0.09754151599999997,BIMODriver higher,0.8858230643894378,49,0.3800396077423793,0.0907061170905295,-0.10193119616127336,0.2626303373612734,0.27,0.6752547771581937,0.0029296875,0.0015016488693467337,0.01604752002604185,0.008158236437820158
Cancer-specific,ucec,AUPRC,DISFusion,10,5,50,0.46182313999999997,0.11582601114180188,0.40926981999999995,0.14620611621753693,0.05255332,0.04059200000000002,0.16471582155143719,419.0,0.03492375090847876,856.0,0.01746187545423938,0.017265405985207316,0.3427450980392157,0.46182314,0.026026999848627257,0.40926982,0.03509125578620532,0.052553319999999994,0.04504259999999999,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.05097379999999996,0.01993070000000005,0.08028869999999999,BIMODriver higher,0.6140206237835203,49,0.542042114012049,0.08558885152126136,-0.11944391659145805,0.22455055659145806,0.27,0.7711481171891931,0.0053125,0.00272902397260274,0.05064771458765166,0.025689105235563704
Cancer-specific,ucec,AUPRC,DISHyper,10,5,50,0.46182313999999997,0.11582601114180188,0.30034112,0.14293983745070613,0.16148201999999998,0.163792,0.1943201732798996,157.0,3.5111606357238997e-06,1118.0,1.7555803178619499e-06,3.1773924469291615e-07,0.7537254901960785,0.46182314,0.026026999848627257,0.30034112,0.05777676986772835,0.16148202,0.15882769999999996,55.0,0.001953125,55.0,0.0009765625,1.0,0.15882769999999996,0.12178149999999999,0.19563789999999995,BIMODriver higher,1.5992796174588488,49,0.11618744292945953,0.10097172391691228,-0.04142825603367711,0.36439229603367707,0.27,0.413411134144356,0.0029296875,0.0015016488693467337,1.207208038799453e-05,6.036040193997265e-06
Cancer-specific,ucec,AUPRC,ECD-CDGI,10,5,50,0.46182313999999997,0.11582601114180188,0.39516331999999993,0.1529433992713351,0.06665981999999998,0.0795275,0.1936526506637319,390.0,0.01688572946162479,885.0,0.008442864730812395,0.008092635107332491,0.38823529411764707,0.46182314,0.026026999848627257,0.39516332,0.047640641047482904,0.06665981999999998,0.0736884999999999,52.0,0.009765625,52.0,0.0048828125,0.8909090909090909,0.07261969999999993,0.03125219999999998,0.10505429999999999,BIMODriver higher,0.6624587009993321,49,0.51078133569396,0.10062486899099116,-0.1355534249636697,0.2688730649636697,0.27,0.7678421152473657,0.01260878164556962,0.006468141233766234,0.026772192825166765,0.013597455829624173
Cancer-specific,ucec,AUPRC,EMOGI,10,5,50,0.46182313999999997,0.11582601114180188,0.3443707,0.1447701831131758,0.11745244000000002,0.103989,0.180167379020478,230.0,8.364432470054176e-05,1045.0,4.182216235027088e-05,2.005731317211712e-05,0.6392156862745098,0.46182314,0.026026999848627257,0.34437070000000003,0.037779922117942205,0.11745244000000002,0.11800089999999996,55.0,0.001953125,55.0,0.0009765625,1.0,0.11874439999999997,0.09429919999999997,0.14511709999999997,BIMODriver higher,1.2545962948389024,49,0.21557682355187063,0.09361771629899608,-0.07067940443105289,0.3055842844310529,0.27,0.5787491380509391,0.0029296875,0.0015016488693467337,0.0002187620799860323,0.00011032397999295595
Cancer-specific,ucec,AUPRC,GAT,10,5,50,0.46182313999999997,0.11582601114180188,0.11351977039999998,0.06296164164681531,0.3483033696,0.34533346,0.13182326987988022,1.0,8.031090907046913e-10,1274.0,4.0155454535234565e-10,1.7763568394002505e-15,0.9984313725490196,0.46182314,0.026026999848627257,0.11351977040000001,0.03011564859585148,0.34830336959999997,0.350238544,55.0,0.001953125,55.0,0.0009765625,1.0,0.348671252,0.32340456900000003,0.37798155199999994,BIMODriver higher,5.084915189390902,49,5.777686506164073e-06,0.06849738031554498,0.21065273030965703,0.485954008890343,0.27,5.893240236287355e-05,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,ucec,AUPRC,MNGCL,10,5,50,0.46182313999999997,0.11582601114180188,0.4150746386,0.0766189039556914,0.046748501399999996,-0.007860935000000013,0.15339314357381686,510.0,0.21840028269003364,765.0,0.10920014134501682,0.11115743807664646,0.2,0.46182314,0.026026999848627257,0.4150746386,0.019076908009029316,0.0467485014,0.049770697,52.0,0.009765625,52.0,0.0048828125,0.8909090909090909,0.04834065100000001,0.024552812000000035,0.071435255,BIMODriver higher,0.5865159993176436,49,0.5602212789882176,0.07970541546076747,-0.11342552777505632,0.20692253057505633,0.27,0.7721968980648405,0.01260878164556962,0.006468141233766234,0.25605550384348774,0.13155607579360296
Cancer-specific,ucec,AUPRC,MTGCN,10,5,50,0.46182313999999997,0.11582601114180188,0.4575753799999999,0.1414958384052178,0.004247759999999997,-0.01031399999999999,0.16701925687147698,610.0,0.7906511428554124,610.0,0.6046744285722938,0.6056235240184886,-0.043137254901960784,0.46182314,0.026026999848627257,0.45757538000000003,0.013194642848418954,0.004247760000000006,0.017105199999999987,32.0,0.6953125,32.0,0.34765625,0.16363636363636364,0.010987799999999992,-0.020687599999999973,0.022905200000000014,BIMODriver higher,0.04894536165850834,49,0.9611618031428629,0.08678575162313863,-0.17015473739750808,0.17865025739750806,0.27,0.980109804375368,0.70921875,0.37591099823321555,0.8146102683964855,0.6358432135502471
Cancer-specific,ucec,AUPRC,SAGE,10,5,50,0.46182313999999997,0.11582601114180188,0.4012632862,0.18753655773581293,0.0605598538,-0.022814174999999992,0.24337032285422447,460.0,0.08662850412550041,815.0,0.043314252062750205,0.04380037623721034,0.2784313725490196,0.46182314,0.026026999848627257,0.40126328619999996,0.010077285474605449,0.06055985380000001,0.07355697500000002,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.06300217199999997,0.039812669999999994,0.08104121199999997,BIMODriver higher,0.4788895030894611,49,0.6341474338837533,0.12645892927138735,-0.19356887897765795,0.31468858657765797,0.27,0.8120440224434513,0.0053125,0.00272902397260274,0.11280137132937501,0.05787843288734307
