scope,cancer,method,metric,run,fold,score
Cancer-specific,prad,MTGCN,AUPRC,6,3,0.647656
Cancer-specific,prad,MTGCN,AUPRC,6,4,0.820945
Cancer-specific,prad,MTGCN,AUPRC,6,5,0.482404
Cancer-specific,prad,MTGCN,AUPRC,7,1,0.646646
Cancer-specific,prad,MTGCN,AUPRC,7,2,0.360248
Cancer-specific,prad,MTGCN,AUPRC,7,3,0.620616
Cancer-specific,prad,MTGCN,AUPRC,7,4,0.555963
Cancer-specific,prad,MTGCN,AUPRC,7,5,0.599277
Cancer-specific,prad,MTGCN,AUPRC,8,1,0.509371
Cancer-specific,prad,MTGCN,AUPRC,8,2,0.686456
Cancer-specific,prad,MTGCN,AUPRC,8,3,0.409128
Cancer-specific,prad,MTGCN,AUPRC,8,4,0.700777
Cancer-specific,prad,MTGCN,AUPRC,8,5,0.545182
Cancer-specific,prad,MTGCN,AUPRC,9,1,0.355197
Cancer-specific,prad,MTGCN,AUPRC,9,2,0.69897
Cancer-specific,prad,MTGCN,AUPRC,9,3,0.638936
Cancer-specific,prad,MTGCN,AUPRC,9,4,0.605675
Cancer-specific,prad,MTGCN,AUPRC,9,5,0.503026
Cancer-specific,prad,MTGCN,AUPRC,10,1,0.781367
Cancer-specific,prad,MTGCN,AUPRC,10,2,0.518981
Cancer-specific,prad,MTGCN,AUPRC,10,3,0.724886
Cancer-specific,prad,MTGCN,AUPRC,10,4,0.388656
Cancer-specific,prad,MTGCN,AUPRC,10,5,0.576737
Cancer-specific,prad,MTGCN,AUROC,1,1,0.897712
Cancer-specific,prad,MTGCN,AUROC,1,2,0.924256
Cancer-specific,prad,MTGCN,AUROC,1,3,0.890847
Cancer-specific,prad,MTGCN,AUROC,1,4,0.922883
Cancer-specific,prad,MTGCN,AUROC,1,5,0.905034
Cancer-specific,prad,MTGCN,AUROC,2,1,0.854005
Cancer-specific,prad,MTGCN,AUROC,2,2,0.974142
Cancer-specific,prad,MTGCN,AUROC,2,3,0.927002
Cancer-specific,prad,MTGCN,AUROC,2,4,0.85286
Cancer-specific,prad,MTGCN,AUROC,2,5,0.98238
Cancer-specific,prad,MTGCN,AUROC,3,1,0.986957
Cancer-specific,prad,MTGCN,AUROC,3,2,0.84119
Cancer-specific,prad,MTGCN,AUROC,3,3,0.894966
Cancer-specific,prad,MTGCN,AUROC,3,4,0.906636
Cancer-specific,prad,MTGCN,AUROC,3,5,0.918993
Cancer-specific,prad,MTGCN,AUROC,4,1,0.988558
Cancer-specific,prad,MTGCN,AUROC,4,2,0.845995
Cancer-specific,prad,MTGCN,AUROC,4,3,0.813959
Cancer-specific,prad,MTGCN,AUROC,4,4,0.970709
Cancer-specific,prad,MTGCN,AUROC,4,5,0.987643
Cancer-specific,prad,MTGCN,AUROC,5,1,0.790847
Cancer-specific,prad,MTGCN,AUROC,5,2,0.897941
Cancer-specific,prad,MTGCN,AUROC,5,3,0.994737
Cancer-specific,prad,MTGCN,AUROC,5,4,0.925858
Cancer-specific,prad,MTGCN,AUROC,5,5,0.98032
Cancer-specific,prad,MTGCN,AUROC,6,1,0.798398
Cancer-specific,prad,MTGCN,AUROC,6,2,0.918535
Cancer-specific,prad,MTGCN,AUROC,6,3,0.930435
Cancer-specific,prad,MTGCN,AUROC,6,4,0.99016
Cancer-specific,prad,MTGCN,AUROC,6,5,0.940275
Cancer-specific,prad,MTGCN,AUROC,7,1,0.964989
Cancer-specific,prad,MTGCN,AUROC,7,2,0.816476
Cancer-specific,prad,MTGCN,AUROC,7,3,0.989016
Cancer-specific,prad,MTGCN,AUROC,7,4,0.926545
Cancer-specific,prad,MTGCN,AUROC,7,5,0.886957
Cancer-specific,prad,MTGCN,AUROC,8,1,0.859497
Cancer-specific,prad,MTGCN,AUROC,8,2,0.988101
Cancer-specific,prad,MTGCN,AUROC,8,3,0.891304
Cancer-specific,prad,MTGCN,AUROC,8,4,0.914416
Cancer-specific,prad,MTGCN,AUROC,8,5,0.941648
Cancer-specific,prad,MTGCN,AUROC,9,1,0.93341
Cancer-specific,prad,MTGCN,AUROC,9,2,0.843249
Cancer-specific,prad,MTGCN,AUROC,9,3,0.980778
Cancer-specific,prad,MTGCN,AUROC,9,4,0.930664
Cancer-specific,prad,MTGCN,AUROC,9,5,0.879405
Cancer-specific,prad,MTGCN,AUROC,10,1,0.983524
Cancer-specific,prad,MTGCN,AUROC,10,2,0.864073
Cancer-specific,prad,MTGCN,AUROC,10,3,0.99016
Cancer-specific,prad,MTGCN,AUROC,10,4,0.896796
Cancer-specific,prad,MTGCN,AUROC,10,5,0.829519
Cancer-specific,prad,SAGE,AUPRC,1,1,0.32199253
Cancer-specific,prad,SAGE,AUPRC,1,2,0.27910561
Cancer-specific,prad,SAGE,AUPRC,1,3,0.29296778
Cancer-specific,prad,SAGE,AUPRC,1,4,0.57469475
Cancer-specific,prad,SAGE,AUPRC,1,5,0.39502116
Cancer-specific,prad,SAGE,AUPRC,2,1,0.47713331
Cancer-specific,prad,SAGE,AUPRC,2,2,0.22936914
Cancer-specific,prad,SAGE,AUPRC,2,3,0.19091365
Cancer-specific,prad,SAGE,AUPRC,2,4,0.60826112
Cancer-specific,prad,SAGE,AUPRC,2,5,0.49711385
Cancer-specific,prad,SAGE,AUPRC,3,1,0.49065447
Cancer-specific,prad,SAGE,AUPRC,3,2,0.12885432
Cancer-specific,prad,SAGE,AUPRC,3,3,0.19350875
Cancer-specific,prad,SAGE,AUPRC,3,4,0.55241068
Cancer-specific,prad,SAGE,AUPRC,3,5,0.3825639
Cancer-specific,prad,SAGE,AUPRC,4,1,0.44918065
Cancer-specific,prad,SAGE,AUPRC,4,2,0.27786306
Cancer-specific,prad,SAGE,AUPRC,4,3,0.21754035
Cancer-specific,prad,SAGE,AUPRC,4,4,0.55463741
Cancer-specific,prad,SAGE,AUPRC,4,5,0.35627334
Cancer-specific,prad,SAGE,AUPRC,5,1,0.51476702
Cancer-specific,prad,SAGE,AUPRC,5,2,0.24120622
Cancer-specific,prad,SAGE,AUPRC,5,3,0.29904539
Cancer-specific,prad,SAGE,AUPRC,5,4,0.58610111
Cancer-specific,prad,SAGE,AUPRC,5,5,0.48707581
Cancer-specific,prad,SAGE,AUPRC,6,1,0.50757554
Cancer-specific,prad,SAGE,AUPRC,6,2,0.21237031
Cancer-specific,prad,SAGE,AUPRC,6,3,0.16293782
Cancer-specific,prad,SAGE,AUPRC,6,4,0.47586451
Cancer-specific,prad,SAGE,AUPRC,6,5,0.40051718
Cancer-specific,prad,SAGE,AUPRC,7,1,0.51125609
Cancer-specific,prad,SAGE,AUPRC,7,2,0.2877785
Cancer-specific,prad,SAGE,AUPRC,7,3,0.19446889
Cancer-specific,prad,SAGE,AUPRC,7,4,0.55183475
Cancer-specific,prad,SAGE,AUPRC,7,5,0.56575723
Cancer-specific,prad,SAGE,AUPRC,8,1,0.46562386
Cancer-specific,prad,SAGE,AUPRC,8,2,0.28080265
Cancer-specific,prad,SAGE,AUPRC,8,3,0.29773178
Cancer-specific,prad,SAGE,AUPRC,8,4,0.47757421
Cancer-specific,prad,SAGE,AUPRC,8,5,0.54536938
Cancer-specific,prad,SAGE,AUPRC,9,1,0.43603668
Cancer-specific,prad,SAGE,AUPRC,9,2,0.24121722
Cancer-specific,prad,SAGE,AUPRC,9,3,0.16441563
Cancer-specific,prad,SAGE,AUPRC,9,4,0.55054952
Cancer-specific,prad,SAGE,AUPRC,9,5,0.63274783
Cancer-specific,prad,SAGE,AUPRC,10,1,0.506123
Cancer-specific,prad,SAGE,AUPRC,10,2,0.28950399
Cancer-specific,prad,SAGE,AUPRC,10,3,0.16797902
Cancer-specific,prad,SAGE,AUPRC,10,4,0.55106432
Cancer-specific,prad,SAGE,AUPRC,10,5,0.53361411
Cancer-specific,prad,SAGE,AUROC,1,1,0.875
Cancer-specific,prad,SAGE,AUROC,1,2,0.82926829
Cancer-specific,prad,SAGE,AUROC,1,3,0.93292683
Cancer-specific,prad,SAGE,AUROC,1,4,0.98606272
Cancer-specific,prad,SAGE,AUROC,1,5,0.89590592
Cancer-specific,prad,SAGE,AUROC,2,1,0.84712544
Cancer-specific,prad,SAGE,AUROC,2,2,0.80618467
Cancer-specific,prad,SAGE,AUROC,2,3,0.93249129
Cancer-specific,prad,SAGE,AUROC,2,4,0.98127178
Cancer-specific,prad,SAGE,AUROC,2,5,0.8902439
Cancer-specific,prad,SAGE,AUROC,3,1,0.875
Cancer-specific,prad,SAGE,AUROC,3,2,0.80139373
Cancer-specific,prad,SAGE,AUROC,3,3,0.93292683
Cancer-specific,prad,SAGE,AUROC,3,4,0.98388502
Cancer-specific,prad,SAGE,AUROC,3,5,0.90984321
Cancer-specific,prad,SAGE,AUROC,4,1,0.87543554
Cancer-specific,prad,SAGE,AUROC,4,2,0.82012195
Cancer-specific,prad,SAGE,AUROC,4,3,0.94599303
Cancer-specific,prad,SAGE,AUROC,4,4,0.98344948
Cancer-specific,prad,SAGE,AUROC,4,5,0.91811847
Cancer-specific,prad,SAGE,AUROC,5,1,0.8815331
Cancer-specific,prad,SAGE,AUROC,5,2,0.81620209
Cancer-specific,prad,SAGE,AUROC,5,3,0.93858885
Cancer-specific,prad,SAGE,AUROC,5,4,0.98736934
Cancer-specific,prad,SAGE,AUROC,5,5,0.89416376
Cancer-specific,prad,SAGE,AUROC,6,1,0.875
Cancer-specific,prad,SAGE,AUROC,6,2,0.78745645
Cancer-specific,prad,SAGE,AUROC,6,3,0.90940767
Cancer-specific,prad,SAGE,AUROC,6,4,0.98736934
Cancer-specific,prad,SAGE,AUROC,6,5,0.90200348
Cancer-specific,prad,SAGE,AUROC,7,1,0.87456446
Cancer-specific,prad,SAGE,AUROC,7,2,0.83318815
Cancer-specific,prad,SAGE,AUROC,7,3,0.91898955
Cancer-specific,prad,SAGE,AUROC,7,4,0.98388502
Cancer-specific,prad,SAGE,AUROC,7,5,0.89372822
Cancer-specific,prad,SAGE,AUROC,8,1,0.87630662
Cancer-specific,prad,SAGE,AUROC,8,2,0.79616725
Cancer-specific,prad,SAGE,AUROC,8,3,0.90897213
Cancer-specific,prad,SAGE,AUROC,8,4,0.98344948
Cancer-specific,prad,SAGE,AUROC,8,5,0.89416376
Cancer-specific,prad,SAGE,AUROC,9,1,0.85235192
Cancer-specific,prad,SAGE,AUROC,9,2,0.79006969
Cancer-specific,prad,SAGE,AUROC,9,3,0.92639373
Cancer-specific,prad,SAGE,AUROC,9,4,0.9825784
Cancer-specific,prad,SAGE,AUROC,9,5,0.89155052
Cancer-specific,prad,SAGE,AUROC,10,1,0.87456446
Cancer-specific,prad,SAGE,AUROC,10,2,0.82055749
Cancer-specific,prad,SAGE,AUROC,10,3,0.93684669
Cancer-specific,prad,SAGE,AUROC,10,4,0.98214286
Cancer-specific,prad,SAGE,AUROC,10,5,0.90156794
Cancer-specific,stad,BIMODriver,AUPRC,1,1,0.590041
Cancer-specific,stad,BIMODriver,AUPRC,1,2,0.805986
Cancer-specific,stad,BIMODriver,AUPRC,1,3,0.564344
Cancer-specific,stad,BIMODriver,AUPRC,1,4,0.576302
Cancer-specific,stad,BIMODriver,AUPRC,1,5,0.691509
Cancer-specific,stad,BIMODriver,AUPRC,2,1,0.623378
Cancer-specific,stad,BIMODriver,AUPRC,2,2,0.795379
Cancer-specific,stad,BIMODriver,AUPRC,2,3,0.542019
Cancer-specific,stad,BIMODriver,AUPRC,2,4,0.587975
Cancer-specific,stad,BIMODriver,AUPRC,2,5,0.698041
Cancer-specific,stad,BIMODriver,AUPRC,3,1,0.646016
Cancer-specific,stad,BIMODriver,AUPRC,3,2,0.56898
Cancer-specific,stad,BIMODriver,AUPRC,3,3,0.619436
Cancer-specific,stad,BIMODriver,AUPRC,3,4,0.576885
Cancer-specific,stad,BIMODriver,AUPRC,3,5,0.662757
Cancer-specific,stad,BIMODriver,AUPRC,4,1,0.636497
Cancer-specific,stad,BIMODriver,AUPRC,4,2,0.565371
Cancer-specific,stad,BIMODriver,AUPRC,4,3,0.518968
Cancer-specific,stad,BIMODriver,AUPRC,4,4,0.545955
Cancer-specific,stad,BIMODriver,AUPRC,4,5,0.65548
Cancer-specific,stad,BIMODriver,AUPRC,5,1,0.552627
Cancer-specific,stad,BIMODriver,AUPRC,5,2,0.464439
Cancer-specific,stad,BIMODriver,AUPRC,5,3,0.512745
Cancer-specific,stad,BIMODriver,AUPRC,5,4,0.543921
Cancer-specific,stad,BIMODriver,AUPRC,5,5,0.587123
Cancer-specific,stad,BIMODriver,AUPRC,6,1,0.659238
Cancer-specific,stad,BIMODriver,AUPRC,6,2,0.567588
Cancer-specific,stad,BIMODriver,AUPRC,6,3,0.509615
Cancer-specific,stad,BIMODriver,AUPRC,6,4,0.499883
Cancer-specific,stad,BIMODriver,AUPRC,6,5,0.660308
Cancer-specific,stad,BIMODriver,AUPRC,7,1,0.557283
Cancer-specific,stad,BIMODriver,AUPRC,7,2,0.727777
Cancer-specific,stad,BIMODriver,AUPRC,7,3,0.586662
Cancer-specific,stad,BIMODriver,AUPRC,7,4,0.730409
Cancer-specific,stad,BIMODriver,AUPRC,7,5,0.313244
Cancer-specific,stad,BIMODriver,AUPRC,8,1,0.645291
Cancer-specific,stad,BIMODriver,AUPRC,8,2,0.56019
Cancer-specific,stad,BIMODriver,AUPRC,8,3,0.540498
Cancer-specific,stad,BIMODriver,AUPRC,8,4,0.56939
Cancer-specific,stad,BIMODriver,AUPRC,8,5,0.607694
Cancer-specific,stad,BIMODriver,AUPRC,9,1,0.494341
Cancer-specific,stad,BIMODriver,AUPRC,9,2,0.430933
Cancer-specific,stad,BIMODriver,AUPRC,9,3,0.483872
Cancer-specific,stad,BIMODriver,AUPRC,9,4,0.60451
Cancer-specific,stad,BIMODriver,AUPRC,9,5,0.725266
Cancer-specific,stad,BIMODriver,AUPRC,10,1,0.505798
Cancer-specific,stad,BIMODriver,AUPRC,10,2,0.585381
Cancer-specific,stad,BIMODriver,AUPRC,10,3,0.622272
Cancer-specific,stad,BIMODriver,AUPRC,10,4,0.797713
Cancer-specific,stad,BIMODriver,AUPRC,10,5,0.553115
Cancer-specific,stad,BIMODriver,AUROC,1,1,0.944099
Cancer-specific,stad,BIMODriver,AUROC,1,2,0.984962
Cancer-specific,stad,BIMODriver,AUROC,1,3,0.944263
Cancer-specific,stad,BIMODriver,AUROC,1,4,0.881661
Cancer-specific,stad,BIMODriver,AUROC,1,5,0.904544
Cancer-specific,stad,BIMODriver,AUROC,2,1,0.941484
Cancer-specific,stad,BIMODriver,AUROC,2,2,0.983491
Cancer-specific,stad,BIMODriver,AUROC,2,3,0.93184
Cancer-specific,stad,BIMODriver,AUROC,2,4,0.896208
Cancer-specific,stad,BIMODriver,AUROC,2,5,0.904871
Cancer-specific,stad,BIMODriver,AUROC,3,1,0.967146
Cancer-specific,stad,BIMODriver,AUROC,3,2,0.883949
Cancer-specific,stad,BIMODriver,AUROC,3,3,0.922197
Cancer-specific,stad,BIMODriver,AUROC,3,4,0.885584
Cancer-specific,stad,BIMODriver,AUROC,3,5,0.960771
Cancer-specific,stad,BIMODriver,AUROC,4,1,0.941484
Cancer-specific,stad,BIMODriver,AUROC,4,2,0.920399
Cancer-specific,stad,BIMODriver,AUROC,4,3,0.891304
Cancer-specific,stad,BIMODriver,AUROC,4,4,0.943119
Cancer-specific,stad,BIMODriver,AUROC,4,5,0.902092
Cancer-specific,stad,BIMODriver,AUROC,5,1,0.975727
Cancer-specific,stad,BIMODriver,AUROC,5,2,0.934129
Cancer-specific,stad,BIMODriver,AUROC,5,3,0.949166
Cancer-specific,stad,BIMODriver,AUROC,5,4,0.858614
Cancer-specific,stad,BIMODriver,AUROC,5,5,0.877901
Cancer-specific,stad,BIMODriver,AUROC,6,1,0.942138
Cancer-specific,stad,BIMODriver,AUROC,6,2,0.921543
Cancer-specific,stad,BIMODriver,AUROC,6,3,0.892775
Cancer-specific,stad,BIMODriver,AUROC,6,4,0.929552
Cancer-specific,stad,BIMODriver,AUROC,6,5,0.905688
Cancer-specific,stad,BIMODriver,AUROC,7,1,0.962896
Cancer-specific,stad,BIMODriver,AUROC,7,2,0.935273
Cancer-specific,stad,BIMODriver,AUROC,7,3,0.905361
Cancer-specific,stad,BIMODriver,AUROC,7,4,0.967473
Cancer-specific,stad,BIMODriver,AUROC,7,5,0.800425
Cancer-specific,stad,BIMODriver,AUROC,8,1,0.966002
Cancer-specific,stad,BIMODriver,AUROC,8,2,0.884439
Cancer-specific,stad,BIMODriver,AUROC,8,3,0.866133
Cancer-specific,stad,BIMODriver,AUROC,8,4,0.884112
Cancer-specific,stad,BIMODriver,AUROC,8,5,0.960445
Cancer-specific,stad,BIMODriver,AUROC,9,1,0.903236
Cancer-specific,stad,BIMODriver,AUROC,9,2,0.829846
Cancer-specific,stad,BIMODriver,AUROC,9,3,0.931514
Cancer-specific,stad,BIMODriver,AUROC,9,4,0.956195
Cancer-specific,stad,BIMODriver,AUROC,9,5,0.936254
Cancer-specific,stad,BIMODriver,AUROC,10,1,0.855018
Cancer-specific,stad,BIMODriver,AUROC,10,2,0.846028
Cancer-specific,stad,BIMODriver,AUROC,10,3,0.948022
Cancer-specific,stad,BIMODriver,AUROC,10,4,0.982184
Cancer-specific,stad,BIMODriver,AUROC,10,5,0.923668
Cancer-specific,stad,ChebNet,AUPRC,1,1,0.67935049
Cancer-specific,stad,ChebNet,AUPRC,1,2,0.59762353
Cancer-specific,stad,ChebNet,AUPRC,1,3,0.2967013
Cancer-specific,stad,ChebNet,AUPRC,1,4,0.4292758
Cancer-specific,stad,ChebNet,AUPRC,1,5,0.71003174
Cancer-specific,stad,ChebNet,AUPRC,2,1,0.66278573
Cancer-specific,stad,ChebNet,AUPRC,2,2,0.53056738
Cancer-specific,stad,ChebNet,AUPRC,2,3,0.30075386
Cancer-specific,stad,ChebNet,AUPRC,2,4,0.45158214
Cancer-specific,stad,ChebNet,AUPRC,2,5,0.71930555
Cancer-specific,stad,ChebNet,AUPRC,3,1,0.69559308
Cancer-specific,stad,ChebNet,AUPRC,3,2,0.52734093
Cancer-specific,stad,ChebNet,AUPRC,3,3,0.32171724
Cancer-specific,stad,ChebNet,AUPRC,3,4,0.44149667
Cancer-specific,stad,ChebNet,AUPRC,3,5,0.71342412
Cancer-specific,stad,ChebNet,AUPRC,4,1,0.65534397
Cancer-specific,stad,ChebNet,AUPRC,4,2,0.52444703
Cancer-specific,stad,ChebNet,AUPRC,4,3,0.30063275
Cancer-specific,stad,ChebNet,AUPRC,4,4,0.44924936
Cancer-specific,stad,ChebNet,AUPRC,4,5,0.74850819
Cancer-specific,stad,ChebNet,AUPRC,5,1,0.66120763
Cancer-specific,stad,ChebNet,AUPRC,5,2,0.61649311
Cancer-specific,stad,ChebNet,AUPRC,5,3,0.33637729
Cancer-specific,stad,ChebNet,AUPRC,5,4,0.4116157
Cancer-specific,stad,ChebNet,AUPRC,5,5,0.73951972
Cancer-specific,stad,ChebNet,AUPRC,6,1,0.69260996
Cancer-specific,stad,ChebNet,AUPRC,6,2,0.55991026
Cancer-specific,stad,ChebNet,AUPRC,6,3,0.31216349
Cancer-specific,stad,ChebNet,AUPRC,6,4,0.354948
Cancer-specific,stad,ChebNet,AUPRC,6,5,0.76659848
Cancer-specific,stad,ChebNet,AUPRC,7,1,0.73167632
Cancer-specific,stad,ChebNet,AUPRC,7,2,0.57617465
Cancer-specific,stad,ChebNet,AUPRC,7,3,0.30021295
Cancer-specific,stad,ChebNet,AUPRC,7,4,0.48556991
Cancer-specific,stad,ChebNet,AUPRC,7,5,0.75379837
Cancer-specific,stad,ChebNet,AUPRC,8,1,0.71242798
Cancer-specific,stad,ChebNet,AUPRC,8,2,0.48920072
Cancer-specific,stad,ChebNet,AUPRC,8,3,0.29314061
Cancer-specific,stad,ChebNet,AUPRC,8,4,0.45006503
Cancer-specific,stad,ChebNet,AUPRC,8,5,0.72564685
Cancer-specific,stad,ChebNet,AUPRC,9,1,0.64310121
Cancer-specific,stad,ChebNet,AUPRC,9,2,0.59611713
Cancer-specific,stad,ChebNet,AUPRC,9,3,0.36359721
Cancer-specific,stad,ChebNet,AUPRC,9,4,0.48372464
Cancer-specific,stad,ChebNet,AUPRC,9,5,0.72105171
Cancer-specific,stad,ChebNet,AUPRC,10,1,0.62849808
Cancer-specific,stad,ChebNet,AUPRC,10,2,0.49550388
Cancer-specific,stad,ChebNet,AUPRC,10,3,0.29480439
Cancer-specific,stad,ChebNet,AUPRC,10,4,0.42748446
Cancer-specific,stad,ChebNet,AUPRC,10,5,0.71791289
Cancer-specific,stad,ChebNet,AUROC,1,1,0.85060976
Cancer-specific,stad,ChebNet,AUROC,1,2,0.96402439
Cancer-specific,stad,ChebNet,AUROC,1,3,0.76006098
Cancer-specific,stad,ChebNet,AUROC,1,4,0.8652439
Cancer-specific,stad,ChebNet,AUROC,1,5,0.92530488
Cancer-specific,stad,ChebNet,AUROC,2,1,0.83628049
Cancer-specific,stad,ChebNet,AUROC,2,2,0.95
Cancer-specific,stad,ChebNet,AUROC,2,3,0.7867378
Cancer-specific,stad,ChebNet,AUROC,2,4,0.88506098
Cancer-specific,stad,ChebNet,AUROC,2,5,0.93018293
Cancer-specific,stad,ChebNet,AUROC,3,1,0.87835366
Cancer-specific,stad,ChebNet,AUROC,3,2,0.95853659
Cancer-specific,stad,ChebNet,AUROC,3,3,0.79542683
Cancer-specific,stad,ChebNet,AUROC,3,4,0.86158537
Cancer-specific,stad,ChebNet,AUROC,3,5,0.92682927
Cancer-specific,stad,ChebNet,AUROC,4,1,0.87987805
Cancer-specific,stad,ChebNet,AUROC,4,2,0.95670732
Cancer-specific,stad,ChebNet,AUROC,4,3,0.7929878
Cancer-specific,stad,ChebNet,AUROC,4,4,0.88079268
Cancer-specific,stad,ChebNet,AUROC,4,5,0.92103659
Cancer-specific,stad,ChebNet,AUROC,5,1,0.81829268
Cancer-specific,stad,ChebNet,AUROC,5,2,0.96341463
Cancer-specific,stad,ChebNet,AUROC,5,3,0.80884146
Cancer-specific,stad,ChebNet,AUROC,5,4,0.84237805
Cancer-specific,stad,ChebNet,AUROC,5,5,0.91006098
Cancer-specific,stad,ChebNet,AUROC,6,1,0.87926829
Cancer-specific,stad,ChebNet,AUROC,6,2,0.94359756
Cancer-specific,stad,ChebNet,AUROC,6,3,0.77469512
Cancer-specific,stad,ChebNet,AUROC,6,4,0.85670732
Cancer-specific,stad,ChebNet,AUROC,6,5,0.94146341
Cancer-specific,stad,ChebNet,AUROC,7,1,0.85823171
Cancer-specific,stad,ChebNet,AUROC,7,2,0.96219512
Cancer-specific,stad,ChebNet,AUROC,7,3,0.83079268
Cancer-specific,stad,ChebNet,AUROC,7,4,0.8722561
Cancer-specific,stad,ChebNet,AUROC,7,5,0.93993902
Cancer-specific,stad,ChebNet,AUROC,8,1,0.86585366
Cancer-specific,stad,ChebNet,AUROC,8,2,0.95365854
Cancer-specific,stad,ChebNet,AUROC,8,3,0.77301829
Cancer-specific,stad,ChebNet,AUROC,8,4,0.86676829
Cancer-specific,stad,ChebNet,AUROC,8,5,0.93841463
Cancer-specific,stad,ChebNet,AUROC,9,1,0.85365854
Cancer-specific,stad,ChebNet,AUROC,9,2,0.93231707
Cancer-specific,stad,ChebNet,AUROC,9,3,0.77789634
Cancer-specific,stad,ChebNet,AUROC,9,4,0.84756098
Cancer-specific,stad,ChebNet,AUROC,9,5,0.91829268
Cancer-specific,stad,ChebNet,AUROC,10,1,0.88780488
Cancer-specific,stad,ChebNet,AUROC,10,2,0.95792683
Cancer-specific,stad,ChebNet,AUROC,10,3,0.81707317
Cancer-specific,stad,ChebNet,AUROC,10,4,0.8375
Cancer-specific,stad,ChebNet,AUROC,10,5,0.93841463
Cancer-specific,stad,DISFusion,AUPRC,1,1,0.417199
Cancer-specific,stad,DISFusion,AUPRC,1,2,0.565173
Cancer-specific,stad,DISFusion,AUPRC,1,3,0.411645
Cancer-specific,stad,DISFusion,AUPRC,1,4,0.183075
Cancer-specific,stad,DISFusion,AUPRC,1,5,0.53994
Cancer-specific,stad,DISFusion,AUPRC,2,1,0.331937
Cancer-specific,stad,DISFusion,AUPRC,2,2,0.42106
Cancer-specific,stad,DISFusion,AUPRC,2,3,0.41758
Cancer-specific,stad,DISFusion,AUPRC,2,4,0.574282
Cancer-specific,stad,DISFusion,AUPRC,2,5,0.468388
Cancer-specific,stad,DISFusion,AUPRC,3,1,0.616115
Cancer-specific,stad,DISFusion,AUPRC,3,2,0.283611
Cancer-specific,stad,DISFusion,AUPRC,3,3,0.52958
Cancer-specific,stad,DISFusion,AUPRC,3,4,0.407021
Cancer-specific,stad,DISFusion,AUPRC,3,5,0.723984
Cancer-specific,stad,DISFusion,AUPRC,4,1,0.373149
Cancer-specific,stad,DISFusion,AUPRC,4,2,0.33815
Cancer-specific,stad,DISFusion,AUPRC,4,3,0.706636
Cancer-specific,stad,DISFusion,AUPRC,4,4,0.465628
Cancer-specific,stad,DISFusion,AUPRC,4,5,0.515209
Cancer-specific,stad,DISFusion,AUPRC,5,1,0.426207
Cancer-specific,stad,DISFusion,AUPRC,5,2,0.577529
Cancer-specific,stad,DISFusion,AUPRC,5,3,0.351176
Cancer-specific,stad,DISFusion,AUPRC,5,4,0.506222
Cancer-specific,stad,DISFusion,AUPRC,5,5,0.365369
Cancer-specific,stad,DISFusion,AUPRC,6,1,0.345928
Cancer-specific,stad,DISFusion,AUPRC,6,2,0.36182
Cancer-specific,stad,DISFusion,AUPRC,6,3,0.574888
Cancer-specific,stad,DISFusion,AUPRC,6,4,0.816768
Cancer-specific,stad,DISFusion,AUPRC,6,5,0.354528
Cancer-specific,stad,DISFusion,AUPRC,7,1,0.147984
Cancer-specific,stad,DISFusion,AUPRC,7,2,0.436872
Cancer-specific,stad,DISFusion,AUPRC,7,3,0.706335
Cancer-specific,stad,DISFusion,AUPRC,7,4,0.280346
Cancer-specific,stad,DISFusion,AUPRC,7,5,0.425571
Cancer-specific,stad,DISFusion,AUPRC,8,1,0.57628
Cancer-specific,stad,DISFusion,AUPRC,8,2,0.300002
Cancer-specific,stad,DISFusion,AUPRC,8,3,0.330202
Cancer-specific,stad,DISFusion,AUPRC,8,4,0.416025
Cancer-specific,stad,DISFusion,AUPRC,8,5,0.411206
Cancer-specific,stad,DISFusion,AUPRC,9,1,0.354198
Cancer-specific,stad,DISFusion,AUPRC,9,2,0.425829
Cancer-specific,stad,DISFusion,AUPRC,9,3,0.500163
Cancer-specific,stad,DISFusion,AUPRC,9,4,0.812417
Cancer-specific,stad,DISFusion,AUPRC,9,5,0.476377
Cancer-specific,stad,DISFusion,AUPRC,10,1,0.457357
Cancer-specific,stad,DISFusion,AUPRC,10,2,0.547121
Cancer-specific,stad,DISFusion,AUPRC,10,3,0.521979
Cancer-specific,stad,DISFusion,AUPRC,10,4,0.466586
Cancer-specific,stad,DISFusion,AUPRC,10,5,0.563637
Cancer-specific,stad,DISFusion,AUROC,1,1,0.947256
Cancer-specific,stad,DISFusion,AUROC,1,2,0.930183
Cancer-specific,stad,DISFusion,AUROC,1,3,0.878963
Cancer-specific,stad,DISFusion,AUROC,1,4,0.783841
Cancer-specific,stad,DISFusion,AUROC,1,5,0.893598
Cancer-specific,stad,DISFusion,AUROC,2,1,0.834146
Cancer-specific,stad,DISFusion,AUROC,2,2,0.869817
Cancer-specific,stad,DISFusion,AUROC,2,3,0.891159
Cancer-specific,stad,DISFusion,AUROC,2,4,0.941159
Cancer-specific,stad,DISFusion,AUROC,2,5,0.86189
Cancer-specific,stad,DISFusion,AUROC,3,1,0.920427
Cancer-specific,stad,DISFusion,AUROC,3,2,0.90061
Cancer-specific,stad,DISFusion,AUROC,3,3,0.859146
Cancer-specific,stad,DISFusion,AUROC,3,4,0.702134
