Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
11914,VEZT,0,0.25361606,0.15111887,0.3515697,0.17845558,0.2991262,0.12973498,0.23880349,0.32099816,0.43233785,0.38412324,0.2739884153008461,0.09630701838460667
11915,JCHAIN,0,0.0045374352,0.00685731,0.10195544,0.021277409,0.10200138,0.0075311493,0.042226557,0.07929891,0.038199045,0.31119734,0.07150819790549576,0.0875307822914477
11923,HLA-DRB4,0,0.07194408,0.2433287,0.3717851,0.21929835,0.32327667,0.041797444,0.22972916,0.27341256,0.20878173,0.3830657,0.23664195016026496,0.10715432797091438
11934,IFI6,0,0.31926253,0.5362523,0.3790406,0.37798333,0.5225809,0.18580075,0.27518713,0.3465595,0.3697842,0.45073977,0.3763191059231758,0.10160141533749212
11941,ERVW-1,0,0.011698243,0.060051892,0.08242679,0.06454903,0.09298744,0.09108847,0.07505685,0.096593596,0.06873428,0.17745756,0.08206441411748529,0.03934636230502374
11972,CLEC2L,0,0.019455535,0.03690179,0.078357674,0.036186866,0.05161864,0.049282044,0.06682986,0.073278904,0.09795193,0.14252576,0.06523890029639005,0.0338613908110728
11986,TRPC7,0,0.16559863,0.18265486,0.28743577,0.29134738,0.30905586,0.07452433,0.21299064,0.27596596,0.24332084,0.259417,0.2302311271429062,0.06878840041419673
12000,TTYH3,0,0.06803239,0.28898245,0.19823971,0.17341894,0.15835896,0.111442946,0.27005655,0.17369477,0.22230889,0.23871183,0.19032474458217621,0.0650225938238673
12006,SVIP,0,0.0595736,0.346442,0.19479172,0.33401296,0.26062277,0.17405744,0.17073369,0.28532755,0.20074366,0.36193207,0.23882374688982963,0.0909871397317772
12012,USP44,1,0.124598615,0.34610638,0.5994551,0.35748652,0.60095614,0.19663723,0.46235463,0.4239031,0.4830197,0.50208575,0.4096603192389011,0.14930505215519654
12027,GPN3,0,0.054475922,0.07405145,0.28167325,0.17601363,0.2245402,0.032291092,0.19019662,0.28158364,0.14093842,0.34779632,0.1803560543805361,0.10061800726854438
12028,TBPL2,0,0.33835834,0.24494442,0.35627335,0.59476024,0.23844375,0.3151731,0.23481324,0.22324201,0.23388901,0.32740435,0.3107301816344261,0.10615251162639402
12032,SBK1,0,0.045024265,0.042193275,0.20089966,0.072033785,0.2347164,0.05879532,0.1429175,0.18153334,0.18309751,0.35911828,0.1520329337567091,0.09624757105461983
12034,SSX2,1,0.051520377,0.04537404,0.26150486,0.112447925,0.25111094,0.07636151,0.18844502,0.25369602,0.2562071,0.29028177,0.17869495712220668,0.09224433551868005
12042,CEP170B,0,0.08364954,0.04723053,0.16859555,0.07019611,0.109670654,0.09491572,0.10778754,0.09749203,0.17183761,0.2980699,0.12494451813399791,0.06855794583004625
12045,BTBD8,0,0.016284853,0.0256821,0.05983781,0.020296052,0.074442126,0.017405698,0.051602125,0.05109759,0.060954407,0.19983886,0.05774416234344244,0.05132515859299731
12046,CRTC1,1,0.2857542,0.6280978,0.70958143,0.54745823,0.65165836,0.30968478,0.43476197,0.57221174,0.70149904,0.65634984,0.5497057378292084,0.14748497213742637
12053,ZSCAN31,0,0.016444743,0.03314835,0.10903169,0.04114906,0.11009676,0.04602141,0.1015461,0.089260936,0.10065447,0.28945705,0.09368105717003346,0.07322847289078398
12056,TIGD4,0,0.016713869,0.023465367,0.09273254,0.046365906,0.09449597,0.034028176,0.07059815,0.07809871,0.078800276,0.2334743,0.07687732558697462,0.05862466149493484
12061,ZNF714,0,0.0036570732,0.005610802,0.04651868,0.0063730236,0.03962196,0.011018946,0.022653352,0.025010005,0.0468419,0.18654962,0.03938553617335856,0.051538499456355094
12065,ZNF556,0,0.015624233,0.028233444,0.073458046,0.046127226,0.09570206,0.048806176,0.058458414,0.05917807,0.07343134,0.19462983,0.06936488430947066,0.04709932994312174
12066,ZNF519,0,0.0019181174,0.004148333,0.03270988,0.0059621935,0.040231444,0.005842223,0.01620166,0.03035735,0.025733203,0.122957356,0.02860617608530447,0.03400104578675827
12069,ZNF506,0,0.01549334,0.02418404,0.07483024,0.03245555,0.08588769,0.029119948,0.060994573,0.0748134,0.04778393,0.2627876,0.0708350327797234,0.06795918102161465
12071,H2BFM,0,0.012373401,0.015334414,0.055418897,0.033303697,0.03383175,0.021705968,0.041332312,0.06275217,0.061487805,0.14540341,0.048294383101165295,0.03664695899231465
12080,SLC2A4RG,0,0.006801173,0.016180381,0.07158448,0.034540087,0.07639769,0.01989147,0.044297807,0.0533551,0.04566893,0.27982432,0.06485414318740368,0.07482877516781312
12081,INO80C,0,0.06946228,0.031973567,0.15683556,0.09712573,0.13507533,0.06317648,0.110790916,0.061460946,0.21939847,0.21220215,0.11575014218688011,0.0611157009637056
12082,INO80D,0,0.048906595,0.020213269,0.14713594,0.05156926,0.10319247,0.04177705,0.09764959,0.06145754,0.1759678,0.21322198,0.09610914960503578,0.0607238652779968
12086,CENPM,0,0.026336785,0.29851392,0.27663985,0.102437444,0.40856338,0.103220984,0.21047744,0.2024157,0.42122078,0.25789195,0.2307718235999346,0.12290547392174779
12091,DDX53,0,0.0020781632,0.0053567295,0.06837359,0.014208014,0.0643881,0.00524646,0.036200013,0.04593296,0.03195958,0.27025345,0.054399705468676986,0.07547749404602969
12098,RMDN1,0,0.015414102,0.014005091,0.11771376,0.06419519,0.12786259,0.015208168,0.111888245,0.08702056,0.062055092,0.3536375,0.09690002836287022,0.09491950646161323
12106,FAT4,1,0.94128305,0.98562807,0.8535055,0.8812832,0.8391744,0.89863014,0.8456081,0.8517132,0.94018334,0.556241,0.8593249976634979,0.11125675168525498
12111,FAT3,1,0.6065071,0.57712585,0.38587275,0.15715654,0.41991204,0.38586852,0.3333288,0.34619856,0.73858666,0.16949625,0.4120053112506866,0.1753450151911111
12133,ZNF443,0,0.00961852,0.020641657,0.09810614,0.030661201,0.09464658,0.023432024,0.059966806,0.08130176,0.049133763,0.27666676,0.07441752133890986,0.0737397418532667
12136,METTL7A,0,0.0695493,0.3288599,0.17631142,0.20047021,0.15639107,0.109063104,0.17586286,0.17558144,0.25401163,0.17214514,0.18182460740208625,0.06776684554599503
12147,LPGAT1,0,0.18220456,0.565546,0.21419701,0.2591728,0.18086474,0.12763777,0.23269887,0.1728152,0.20582405,0.30474487,0.2445705845952034,0.11670228362405374
12149,ZNF605,0,0.012388491,0.017629901,0.08581936,0.032382824,0.088089086,0.028721375,0.056253754,0.06717371,0.053057343,0.29569408,0.07372099319472909,0.07812907228874479
12150,DNLZ,0,0.02099578,0.028798068,0.12805249,0.14838453,0.14198217,0.033916228,0.09710649,0.069310844,0.11061324,0.15973938,0.09388992059975862,0.04982695406953928
12155,ZNF566,0,0.011500433,0.020065341,0.07639487,0.02832983,0.08998172,0.019753227,0.056927454,0.07149682,0.070027724,0.2507034,0.06951808165758848,0.06591016705191578
12157,ZNF235,0,0.0036227375,0.008678962,0.045129478,0.010884425,0.05879619,0.011612799,0.03386352,0.04216352,0.033940952,0.24292332,0.04916159014683217,0.06689921252008557
12159,TET1,1,0.36085546,0.69915557,0.4024567,0.51061565,0.4594483,0.32431337,0.29783344,0.35931155,0.5585665,0.52575403,0.44983105957508085,0.11863827331771205
12162,H2AFJ,0,0.11747807,0.11728109,0.2048196,0.106349066,0.119569555,0.08248049,0.16243821,0.17307489,0.2156948,0.25781986,0.15570056363940238,0.05369061076060821
12179,RHBDL3,0,0.00555904,0.0131646665,0.06472152,0.027703483,0.07529571,0.023476364,0.056207072,0.060872726,0.026258387,0.18679039,0.05400493559427559,0.049659539844464334
12180,GTF2IRD2,0,0.0033848537,0.0043928428,0.037511222,0.013850557,0.03687523,0.013089609,0.032867976,0.03336345,0.03827543,0.19582729,0.040943846199661495,0.05329500819480895
12184,ZADH2,0,0.10957956,0.075612,0.11329944,0.070475556,0.12796237,0.10169602,0.08903551,0.06668564,0.1517166,0.2135384,0.11196010932326317,0.042290754552723284
12189,KCTD18,0,0.04207893,0.042304713,0.14742361,0.03885558,0.07879543,0.032020852,0.094536126,0.0955153,0.12598267,0.23080243,0.09283156506717205,0.05921360556803077
12198,IDH1,1,0.5168612,0.8572853,0.4694369,0.6513046,0.55159694,0.49864396,0.44779673,0.45138022,0.5990914,0.49566725,0.5539064556360245,0.11844671933481155
12199,NACA2,0,0.05429404,0.046345647,0.18376584,0.12207981,0.13074563,0.070440456,0.13705884,0.112467416,0.13167989,0.27667528,0.12655528634786606,0.06402019445532812
12201,NUDT7,0,0.03766485,0.038540382,0.06390956,0.04277162,0.080184646,0.0605496,0.052399438,0.044660114,0.07229579,0.19285738,0.06858333833515644,0.043632342127531705
12204,FBLL1,0,0.07823688,0.13292901,0.14398625,0.19435409,0.11048423,0.12817045,0.0838864,0.12311361,0.18080606,0.17865233,0.1354619301855564,0.037726834904800756
12206,TRNAU1AP,0,0.012513042,0.017698463,0.121705495,0.026522998,0.083598316,0.013749764,0.068600744,0.07913617,0.069574535,0.23121497,0.07243144977837801,0.06322156903739855
12226,GOT1L1,0,0.048437484,0.033172235,0.14790744,0.12679926,0.08462143,0.043917634,0.095244154,0.111100405,0.13581882,0.27231672,0.10993355810642243,0.06607179497666049
12227,TYMP,1,0.2447005,0.23917638,0.4189829,0.40427428,0.42959088,0.28655127,0.2514714,0.33921176,0.57012516,0.37812865,0.3562213182449341,0.10005907121103953
12229,TRAPPC3L,0,0.013654855,0.010207487,0.02152012,0.051693927,0.02992248,0.03174796,0.031415578,0.018238084,0.047392,0.11725243,0.0373044922016561,0.029541094299735234
12237,BDH2,0,0.45061263,0.43178234,0.24827652,0.32925516,0.2346098,0.16288954,0.17575516,0.1690203,0.40348575,0.29686147,0.29025486558675767,0.10441217685922893
12238,TMEM192,0,0.04789977,0.19037515,0.1792517,0.10342612,0.11911394,0.057363536,0.17770699,0.13371865,0.17249428,0.24033628,0.14216864183545114,0.058052523779637
12240,C14orf93,0,0.014677847,0.016689736,0.04572902,0.013922586,0.035172213,0.010090833,0.03863344,0.041245773,0.037387695,0.15858932,0.04121384602040053,0.04107826020780189
12241,LETM2,0,0.015239855,0.026282685,0.05989579,0.02094416,0.06993941,0.010456892,0.04743811,0.050928667,0.04808143,0.17273347,0.05219404753297567,0.04438542308923185
12244,C22orf46,0,0.017800713,0.028050207,0.046225,0.017192991,0.034801144,0.014542921,0.046263006,0.050570376,0.052929416,0.16125354,0.046962931659072636,0.04050349642460571
12247,PLBD1,0,0.06014005,0.08588143,0.042089056,0.036520347,0.035765667,0.03373691,0.043683775,0.04448967,0.059350252,0.14300527,0.058466242253780366,0.031925818001375415
12253,TAFA4,0,0.629082,0.80615383,0.87195283,0.77396,0.7827599,0.5273652,0.6671136,0.79045016,0.8688415,0.8235242,0.7541203260421753,0.10570059572047011
12254,C11orf45,0,0.016654972,0.023401598,0.04723946,0.017163388,0.03557195,0.016549192,0.048679624,0.052228484,0.050577853,0.15474005,0.046280657313764094,0.03882208286496621
12267,CAPSL,0,0.052621894,0.043888196,0.061303724,0.020030377,0.04662443,0.034551743,0.05573968,0.04624966,0.10610302,0.1320002,0.05991129148751497,0.032025733795094435
12269,R3HDML,0,0.008758722,0.01305385,0.0594112,0.011411382,0.053904824,0.013389207,0.049672864,0.04609117,0.043310978,0.17426033,0.047326453123241664,0.046290810988889604
12273,IRGC,0,0.023540573,0.07071632,0.10193177,0.06602126,0.10895937,0.03513298,0.11521583,0.09339748,0.08158447,0.20194408,0.08984441477805376,0.0470375890790019
12274,GLB1L,0,0.028170554,0.046685454,0.07702057,0.026038656,0.0679426,0.05047512,0.059145924,0.06888816,0.08097932,0.20699711,0.07123434618115425,0.04863453263968131
12278,RNASE11,0,0.019566989,0.012624329,0.041312113,0.013617474,0.04870767,0.006288044,0.0431432,0.04031779,0.03692977,0.17565842,0.043816580157727006,0.04621035076777373
12281,DTD2,0,0.0050315773,0.008413458,0.037754398,0.011285908,0.034726195,0.0053881193,0.03438783,0.034966845,0.028235912,0.16905147,0.03692417116835713,0.04585927872984175
12282,NXPE3,0,0.099487476,0.11777161,0.11138768,0.080111094,0.094376825,0.07677819,0.085767634,0.12619069,0.1324063,0.23185574,0.11561332270503044,0.04277741249330998
12291,UQCR11,0,0.056574743,0.65405446,0.26115426,0.7222187,0.34895247,0.086051315,0.2919891,0.10306783,0.15532777,0.20901577,0.2888406407088041,0.21894468341068374
12294,ATP6V1F,0,0.0795884,0.6424486,0.3705065,0.62452805,0.36943483,0.25123394,0.39251524,0.39949927,0.33353263,0.29043388,0.37537213414907455,0.15690978403590394
12306,OR4S2,0,0.016512435,0.0355752,0.151104,0.03736122,0.16337872,0.0138903195,0.09904474,0.11867371,0.08175548,0.24824561,0.09655414381995797,0.07185277146147863
12313,TMEM177,0,0.017897075,0.03758065,0.11254083,0.0568643,0.1017285,0.033895515,0.098632164,0.078621835,0.07700529,0.16822314,0.0782989302650094,0.04237983475642358
12314,UQCR10,0,0.12433459,0.9138841,0.4104812,0.80911726,0.5232078,0.15036705,0.49271274,0.18091767,0.29027086,0.26957878,0.4164872050285339,0.2584524060514404
12317,ZNF454,0,0.045093127,0.0242484,0.06293396,0.045736946,0.052610416,0.06796464,0.06417755,0.06446677,0.07142087,0.12843487,0.06270875465124845,0.025706562824410036
12332,IPPK,0,0.00954878,0.13314188,0.14887396,0.09760078,0.0708798,0.06621855,0.15969142,0.08013016,0.033610173,0.1973734,0.09970689006149769,0.05613341783889197
12335,DDTL,0,0.021022163,0.026153222,0.09628845,0.034234192,0.07982211,0.032582693,0.082156084,0.07619048,0.09586009,0.20754693,0.07518564127385616,0.05224295136180514
12336,ZNF316,0,0.0034608925,0.007735404,0.09153919,0.009675012,0.056212544,0.008849831,0.036949217,0.049338218,0.063890316,0.19180976,0.05194603828713298,0.05428771896232721
12343,LDHAL6A,0,0.29215288,0.2769315,0.27666202,0.3855817,0.1663831,0.361169,0.3137386,0.2393153,0.43349177,0.22027537,0.29657012671232225,0.0761495601687489
12350,PALM2,0,0.06457421,0.07807769,0.078747,0.08970668,0.09350577,0.07835917,0.102079056,0.09790253,0.14082615,0.15403883,0.09778170883655549,0.02711125379239733
12356,NUDT19,0,0.0179721,0.03136917,0.08372174,0.04660636,0.10346609,0.022592237,0.062386375,0.053482845,0.11862992,0.14392313,0.06841499712318182,0.040543097382143845
12358,ATP9A,0,0.02111284,0.09773487,0.1304518,0.06707057,0.13096474,0.04975681,0.14280276,0.124263994,0.10406896,0.24369195,0.11119192950427532,0.05792695853289341
12359,TATDN2,0,0.04382401,0.034840472,0.12505738,0.034004327,0.10696225,0.020686066,0.10124032,0.077321894,0.08342102,0.20746626,0.08348240051418543,0.05323097203989265
12361,MRM2,0,0.011842529,0.025270827,0.16245158,0.085463695,0.12122179,0.015742188,0.09442179,0.106132135,0.11811008,0.26272213,0.10033787498250604,0.07203574264325965
12363,MRPS18C,1,0.005757358,0.010976364,0.24572869,0.030550878,0.15294209,0.009103836,0.095869735,0.12708099,0.14060616,0.2843775,0.11029935907572508,0.09448041102069044
12365,ZNF280B,0,0.027128892,0.030913273,0.04257812,0.035288323,0.07909227,0.045225203,0.042943753,0.055788264,0.06636868,0.1341431,0.055946987494826315,0.030175636151491683
12367,ZNF625,0,0.018554753,0.00923506,0.0448247,0.02987517,0.04548034,0.024430921,0.029590169,0.034486797,0.07141644,0.14094876,0.04488431066274643,0.03589211573358766
12369,ZNF324B,0,0.015175642,0.06632375,0.23249117,0.043601457,0.17548282,0.0500352,0.07047616,0.11653178,0.20451233,0.18940702,0.11640373300760984,0.07391121593513583
12370,ZNF585B,0,0.03542628,0.06175353,0.09699813,0.0607766,0.11691228,0.075282164,0.06159778,0.066679746,0.10176314,0.27611956,0.09533092118799687,0.06439349014034972
12371,ZFP82,0,0.06565025,0.034490943,0.055456884,0.04746973,0.056991544,0.049842615,0.05208733,0.054551512,0.101658456,0.1444282,0.06626274548470974,0.030880627418384175
12373,ZNF716,0,0.040506113,0.024914179,0.03526077,0.021984888,0.025691733,0.025050351,0.030957902,0.03609377,0.041648928,0.12620908,0.040831771679222584,0.02920254337225962
12375,OR7G3,0,0.016189065,0.008616051,0.038264576,0.0130746635,0.025589984,0.0075352695,0.02918833,0.033207424,0.041822106,0.112168,0.032565546687692404,0.028919485060100114
12385,TMEM134,0,0.0023454672,0.007048111,0.033317067,0.017333375,0.03494645,0.007964001,0.031700246,0.032651603,0.019456102,0.1882059,0.03749683189671486,0.0515375961442703
12387,TMEM35B,0,0.0028846601,0.010644781,0.050492287,0.026730986,0.042251613,0.011066827,0.044229496,0.049752302,0.02744095,0.2017804,0.04672742972616106,0.0541836403664429
12390,AMACR,1,0.0028558902,0.017992258,0.03754771,0.013890194,0.03720028,0.011099482,0.02633219,0.02588475,0.030147346,0.16092388,0.03638739835005254,0.04286028516751444
12401,PLA2G4F,0,0.3532898,0.71151954,0.22031382,0.5672228,0.39224172,0.3784646,0.21176231,0.23927356,0.39097077,0.28287268,0.37479315847158434,0.15123283821202432
12409,ZNF676,0,0.070131876,0.25528404,0.120514795,0.12665804,0.15014468,0.21658558,0.12552635,0.1074654,0.12720738,0.21085173,0.15103698745369912,0.054709565326713984
12415,ICE2,0,0.46632573,0.41362366,0.6406553,0.56667864,0.4900805,0.47557992,0.4182037,0.46947935,0.5687782,0.6746162,0.5184021234512329,0.08542630864534198
12416,B3GNT9,0,0.013225112,0.02207784,0.042297967,0.018327974,0.034581408,0.011694624,0.039485455,0.044452626,0.04203735,0.17523356,0.04434139123186469,0.04524101134613133
12418,HMGN5,0,0.4558586,0.64246434,0.48207486,0.61846626,0.5519147,0.40332967,0.3639421,0.39820376,0.5493398,0.4493715,0.4914965510368347,0.0904373862625302
12422,OST4,0,0.011130529,0.032223277,0.0743826,0.057702646,0.05628551,0.025700182,0.06543736,0.06153151,0.02836907,0.21389398,0.06266566691920161,0.054043416804785575
12433,SERPINA6,0,0.15791476,0.25599504,0.41742063,0.12072841,0.40488434,0.29471925,0.18710086,0.26096398,0.47570324,0.39674103,0.29721715226769446,0.11554315672013668
12436,ZSCAN2,0,0.0075452398,0.02448751,0.0742211,0.036136445,0.093446195,0.025860703,0.046915587,0.06924269,0.06255353,0.27609333,0.0716502336319536,0.07257457308099158
12444,S100G,0,0.009052574,0.016408695,0.04980706,0.018137448,0.063474365,0.0070366366,0.040012274,0.046597935,0.04075543,0.19078743,0.048206984996795654,0.050826646159382746
12446,ST6GALNAC4,0,0.019869445,0.03228274,0.057813555,0.01997018,0.056191478,0.020793652,0.044847194,0.049667772,0.04061431,0.19783911,0.05398894380778074,0.04988785173033261
12451,SAAL1,0,0.10272472,0.11229165,0.2617625,0.14578524,0.21058397,0.15585084,0.18053113,0.19767588,0.21005455,0.30232993,0.18795904144644737,0.05956286488072464
12452,THEM6,0,0.018946303,0.025456456,0.059746094,0.019281864,0.05196805,0.019398233,0.055442933,0.06495954,0.053408388,0.18040867,0.054901653341948985,0.045361701080500055
12453,DOP1B,0,0.00852111,0.018911377,0.12530483,0.02353482,0.1274431,0.012262338,0.0902539,0.09751531,0.06584547,0.29758495,0.08671772042289376,0.08271961534780746
12457,SLC25A47,0,0.0075566205,0.01025345,0.047222197,0.020259619,0.060207598,0.012026447,0.049961995,0.040805463,0.041057236,0.1704311,0.045978173287585376,0.045084404890547804
12481,GLMP,0,0.021137929,0.23492193,0.26043272,0.24517542,0.22395273,0.24421167,0.26529354,0.20814672,0.31454033,0.2886934,0.230650638602674,0.07573210912872527
12482,ZNF875,0,0.0024337268,0.0051305816,0.049198363,0.011159504,0.059528746,0.0076046567,0.03097402,0.043630045,0.03176763,0.26901114,0.05104384107980877,0.07507540936285459
12494,PLPBP,0,0.22562906,0.07648566,0.17899354,0.2205334,0.113952756,0.16195333,0.17233455,0.14358172,0.21773295,0.242624,0.17538209706544877,0.05064233443855797
12496,DPP9,0,0.090854526,0.09631662,0.3681681,0.2954665,0.3366959,0.112924024,0.27744684,0.34811485,0.23838921,0.5101463,0.2674522891640663,0.1290068655686989
12500,SCPEP1,0,0.04244393,0.06518532,0.19073474,0.22666933,0.20784718,0.11432852,0.15116285,0.11935508,0.17041895,0.25970483,0.15478507280349732,0.06639402808713284
12502,TRIM71,0,0.17949016,0.12304941,0.294148,0.2098313,0.23037453,0.16099212,0.107299656,0.16055891,0.27879256,0.1886753,0.193321193754673,0.05812588007180373
12506,CCNJ,0,0.020422433,0.022627916,0.10650296,0.03922069,0.09520605,0.019928288,0.07362632,0.07691456,0.07223719,0.25230885,0.07789952494204044,0.06542389414910613
12508,LSM14B,0,0.025981504,0.039116368,0.22121343,0.04991963,0.1557183,0.037607282,0.11284533,0.12608442,0.12944387,0.28934205,0.11872721761465073,0.08212145726170912
12511,SLC22A18,0,0.03272536,0.2747813,0.30143058,0.121805064,0.18882997,0.043464277,0.2795855,0.17185058,0.34579635,0.20972435,0.19699933305382727,0.10148458028424738
12514,HSF5,0,0.09088991,0.13895006,0.14434159,0.16178145,0.12627988,0.19712839,0.13907416,0.14587924,0.19178304,0.21562551,0.15517332181334495,0.03534388931088092
