Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
11986,TRPC7,0,0.13777776,0.34312555,0.2648005,0.2299188,0.2633517,0.07991423,0.21439476,0.32222337,0.22033815,0.42699662,0.2502841427922249,0.09470307034233603
12000,TTYH3,0,0.116903,0.3830427,0.19281639,0.1582327,0.12483846,0.1350356,0.24563181,0.2794877,0.20177503,0.3768711,0.22146345004439355,0.09335726025596205
12006,SVIP,0,0.03193064,0.42380884,0.1654273,0.28043914,0.15675333,0.18323015,0.11330098,0.3448402,0.14960258,0.57813066,0.24274638146162034,0.15617314337636942
12012,USP44,1,0.06707991,0.37605247,0.53196555,0.2662859,0.3654415,0.21552734,0.29884622,0.35489342,0.47525215,0.6259384,0.357728286832571,0.1526554488334671
12027,GPN3,0,0.074875616,0.0782307,0.26768538,0.11821789,0.17337061,0.07126899,0.19673437,0.20215185,0.12637089,0.43582436,0.17447306737303733,0.10656815805515361
12028,TBPL2,0,0.3771705,0.30927658,0.31891283,0.57637596,0.22767264,0.3510863,0.24991849,0.28170994,0.20106879,0.45367247,0.3346864491701126,0.10716228987095318
12032,SBK1,0,0.051906917,0.05192552,0.19625975,0.030575726,0.15896475,0.08038119,0.13216074,0.0788727,0.19513212,0.49611765,0.1472297076135874,0.12950098329504023
12034,SSX2,1,0.0948721,0.042381182,0.265151,0.06292601,0.24765979,0.08589324,0.22249687,0.16469347,0.22893377,0.38465372,0.17996611446142197,0.10338982395477826
12042,CEP170B,0,0.08615671,0.04916296,0.16089028,0.061713677,0.096473314,0.1005231,0.11135074,0.11454922,0.16077235,0.46019086,0.14017832167446614,0.11206716788362117
12045,BTBD8,0,0.017868662,0.028364355,0.06228254,0.01031793,0.06320774,0.018494893,0.056085072,0.03129575,0.06052039,0.3862478,0.07346851425245404,0.10604032432771472
12046,CRTC1,1,0.19195005,0.7256927,0.6427807,0.42494604,0.5373464,0.22849691,0.39542606,0.6074397,0.6463629,0.680202,0.5080643504858017,0.17963396000142437
12053,ZSCAN31,0,0.024803823,0.03334569,0.11613832,0.01983171,0.07610655,0.04481284,0.11130551,0.046323985,0.098535895,0.42523733,0.0996441649273038,0.11366191431663732
12056,TIGD4,0,0.033079773,0.025841264,0.09933065,0.029974634,0.10597426,0.045368157,0.09749213,0.04637839,0.089338966,0.36909086,0.09418690726161003,0.09642061857718355
12061,ZNF714,0,0.0067830747,0.004224177,0.0430835,0.0021318689,0.025704483,0.009628293,0.029338788,0.005835385,0.047809068,0.3498205,0.052435913239605725,0.1003681537076882
12065,ZNF556,0,0.01915002,0.035362568,0.06958339,0.031114938,0.05749986,0.047446776,0.063074626,0.032607764,0.07447688,0.3758015,0.0806118331849575,0.09990857188907401
12066,ZNF519,0,0.0036758257,0.0027228128,0.027896632,0.0019995584,0.020848786,0.004879766,0.018758066,0.0071042404,0.021922966,0.2724127,0.03822213413659483,0.07857731121938748
12069,ZNF506,0,0.021225719,0.028454378,0.07489841,0.021512957,0.056905106,0.0330778,0.0687197,0.036337778,0.05280862,0.41300976,0.08069502264261245,0.11223050933597387
12071,H2BFM,0,0.023444928,0.019639334,0.06137032,0.02815665,0.043496102,0.03804678,0.056447126,0.03500686,0.07758422,0.30719757,0.06903898920863867,0.08122287026530468
12080,SLC2A4RG,0,0.012037141,0.02079509,0.07930773,0.022593152,0.05622643,0.023135735,0.05557638,0.023564393,0.050411407,0.4280712,0.07717186547815799,0.11872214518379984
12081,INO80C,0,0.03600879,0.039999723,0.15511587,0.034405943,0.085973494,0.048197433,0.09121473,0.031540666,0.17390415,0.42217618,0.11185369864106179,0.11425128981064389
12082,INO80D,0,0.049930405,0.023616632,0.1570879,0.031555016,0.09691087,0.042702932,0.11072256,0.04344656,0.16499199,0.38838187,0.11093467380851507,0.10444294125164932
12086,CENPM,0,0.022495558,0.33436364,0.26648173,0.021856915,0.25203642,0.12231028,0.15684657,0.15200852,0.39860103,0.4102784,0.2137279065325856,0.13431302932830777
12091,DDX53,0,0.006170708,0.0064470526,0.076575086,0.0067232577,0.054996196,0.009697523,0.046866093,0.014591003,0.03617735,0.41386226,0.06721065253950656,0.11787051826272954
12098,RMDN1,0,0.014395598,0.016302016,0.10385362,0.03625799,0.07151912,0.023575092,0.07287437,0.04432541,0.052758105,0.5130915,0.09489528257399797,0.1419558218764901
12106,FAT4,1,0.8229792,0.9844181,0.7890969,0.87624705,0.7922865,0.8422365,0.83521974,0.8682038,0.93475014,0.6068171,0.835225510597229,0.09553796998296664
12111,FAT3,1,0.46081224,0.59850127,0.2821615,0.12997966,0.2970646,0.23669636,0.2699397,0.51106685,0.6570379,0.30192077,0.37451808601617814,0.16297479178882027
12133,ZNF443,0,0.01614102,0.025113398,0.105796605,0.019652843,0.072268255,0.025534919,0.0789682,0.036860585,0.05642927,0.422502,0.08592671044170856,0.11567108504802978
12136,METTL7A,0,0.080363974,0.4329741,0.15095194,0.22472744,0.11903685,0.11084693,0.16699937,0.27619335,0.2981831,0.3482564,0.22085334733128548,0.1096703714500181
12147,LPGAT1,0,0.124114566,0.5770794,0.17846066,0.28529415,0.10972392,0.10013355,0.2104304,0.2291331,0.17769863,0.5034335,0.2495501905679703,0.15581532973040532
12149,ZNF605,0,0.01835037,0.02076078,0.090847164,0.02213294,0.06294349,0.029020226,0.06965253,0.0271208,0.058691442,0.4383753,0.08378950338810683,0.1205457026303685
12150,DNLZ,0,0.015283577,0.028804172,0.09506563,0.13704602,0.1253901,0.05362429,0.078819655,0.08365885,0.095124915,0.4033155,0.11161327287554741,0.10384067813583256
12155,ZNF566,0,0.016217938,0.01881241,0.07758537,0.012575274,0.056343313,0.02084615,0.06359054,0.030517625,0.06746334,0.4123671,0.07763190660625696,0.11389010983061157
12157,ZNF235,0,0.006948161,0.009209317,0.05178579,0.0058186636,0.04424135,0.014191148,0.047336858,0.014382219,0.04044945,0.39632064,0.0630683598574251,0.11242110738856602
12159,TET1,1,0.19355518,0.73561,0.3713389,0.37004468,0.31150284,0.22254427,0.22740793,0.24091503,0.458253,0.61761725,0.3748789086937904,0.17199727965955347
12162,H2AFJ,0,0.17933056,0.12678456,0.20588148,0.08803863,0.13708262,0.11313149,0.18202132,0.17466797,0.2185361,0.39044577,0.18159204944968224,0.08003249084819508
12179,RHBDL3,0,0.0112694735,0.01811228,0.06193064,0.015357998,0.04534856,0.028040241,0.04351128,0.031707555,0.024538882,0.34812483,0.06279417406767607,0.09624429742960203
12180,GTF2IRD2,0,0.005518152,0.0034581474,0.039146803,0.005223435,0.026885293,0.013502298,0.039528403,0.011583024,0.032280054,0.3559865,0.053311211569234726,0.10176025687880903
12184,ZADH2,0,0.08074296,0.09232167,0.11147625,0.060004573,0.118811816,0.089125715,0.10812691,0.0636463,0.13199997,0.4310201,0.1287276279181242,0.1031341102525459
12189,KCTD18,0,0.05333441,0.057908643,0.15091638,0.028357781,0.08663796,0.044582482,0.11181984,0.099720456,0.13471876,0.38349807,0.11514947898685932,0.09713153946529947
12198,IDH1,1,0.3052583,0.9055162,0.4020182,0.68492675,0.4100239,0.43215197,0.42086375,0.56198,0.5278791,0.67154133,0.53221595287323,0.16993945383047723
12199,NACA2,0,0.0642335,0.061551847,0.16283214,0.088759616,0.1124153,0.10290629,0.112717286,0.09692198,0.14304376,0.44798073,0.13933624401688577,0.10706795543948817
12201,NUDT7,0,0.036805876,0.045424134,0.060123306,0.042948708,0.05517519,0.046501223,0.050293587,0.03130824,0.06524529,0.39816952,0.08319950737059116,0.10543627296453421
12204,FBLL1,0,0.0647536,0.16933174,0.12123063,0.24212143,0.0744969,0.1001274,0.073345445,0.08252212,0.17159095,0.3873966,0.14869168251752854,0.09611351552812622
12206,TRNAU1AP,0,0.02193198,0.018441483,0.12366872,0.012231253,0.0687345,0.022518193,0.06981973,0.045576353,0.073122755,0.39965805,0.08557030241936445,0.10968084914966719
12226,GOT1L1,0,0.0664802,0.04853179,0.15677284,0.12422363,0.08272763,0.06783169,0.11639936,0.11471629,0.15603465,0.39885727,0.13325753398239612,0.09528696015899747
12227,TYMP,1,0.21093483,0.2995112,0.38898593,0.36319932,0.3506508,0.27322185,0.2525397,0.2831359,0.546556,0.536316,0.3505051478743553,0.10807050690584896
12229,TRAPPC3L,0,0.011086591,0.012045392,0.019840425,0.036383968,0.019972138,0.025861239,0.027391527,0.008541816,0.04322796,0.30906662,0.05134176779538393,0.08654909062626277
12237,BDH2,0,0.32355237,0.52797836,0.22429852,0.37701526,0.19903086,0.14044748,0.19626184,0.23218401,0.33902192,0.46856186,0.30283524841070175,0.12044032687645914
12238,TMEM192,0,0.05287548,0.20450477,0.16211705,0.069147505,0.0702161,0.062256362,0.14766356,0.14016427,0.16654,0.3909125,0.1466397602111101,0.09563158596817095
12240,C14orf93,0,0.01757221,0.016338428,0.049257223,0.007646305,0.030936247,0.014298651,0.046649702,0.024953332,0.041926317,0.33185062,0.05814290321432054,0.09224831155270177
12241,LETM2,0,0.018729912,0.030446192,0.060854957,0.009767604,0.05598618,0.011271129,0.05672778,0.03174629,0.050171956,0.35511458,0.06808165796101093,0.09738395078703775
12244,C22orf46,0,0.024325598,0.028409593,0.049317155,0.011023271,0.035863925,0.01867033,0.05978395,0.03392504,0.060378987,0.32699355,0.06486914055421948,0.08877089529074457
12247,PLBD1,0,0.058696702,0.09498144,0.037489682,0.04252499,0.023993472,0.028310757,0.047078248,0.03664885,0.06534272,0.3218586,0.07569254729896784,0.08437199440915646
12253,TAFA4,0,0.48214498,0.86548024,0.86024404,0.7308072,0.7316355,0.515398,0.6710329,0.8184178,0.866868,0.6336974,0.7175726085901261,0.13437459561896417
12254,C11orf45,0,0.023026286,0.023666319,0.04958091,0.010866911,0.036598697,0.020331709,0.06132493,0.03543457,0.057781927,0.32031548,0.06389277400448919,0.0869216613510054
12267,CAPSL,0,0.05598913,0.05239393,0.055649184,0.014344447,0.043966632,0.036396664,0.058669128,0.040756606,0.11056628,0.3068043,0.07755362996831536,0.07984458403060518
12269,R3HDML,0,0.008496377,0.012652117,0.061757404,0.004644333,0.037815936,0.015654301,0.050761178,0.01763354,0.04469976,0.3714267,0.06255416464991867,0.10462130771283146
12273,IRGC,0,0.025831316,0.085404195,0.09124857,0.043150682,0.06864323,0.046480797,0.094408415,0.07450835,0.07389348,0.3861463,0.09897153377532959,0.09803151949932222
12274,GLB1L,0,0.030271638,0.045013104,0.075963885,0.013420745,0.049816728,0.05233127,0.07555189,0.0546832,0.08728633,0.3493274,0.0833666174672544,0.09108259162622125
12278,RNASE11,0,0.028079413,0.01189501,0.045214962,0.007648715,0.04368024,0.009173312,0.056347366,0.02341566,0.042680986,0.35284993,0.06209855955094099,0.09823986016492184
12281,DTD2,0,0.007878274,0.008277658,0.039286528,0.0059040016,0.026966417,0.007504246,0.03877249,0.017662449,0.03132151,0.34084058,0.052441415237262846,0.09693294648269263
12282,NXPE3,0,0.092130154,0.12276891,0.112660214,0.06810694,0.0839569,0.07480422,0.09557779,0.115757406,0.13894749,0.33663794,0.12413479611277581,0.07389682381655914
12291,UQCR11,0,0.058289304,0.7628131,0.22804594,0.75444543,0.32908252,0.09965284,0.28318605,0.19839607,0.12127379,0.38890067,0.3224085710942745,0.23890036535414053
12294,ATP6V1F,0,0.06485195,0.69488436,0.3248345,0.5539603,0.35542378,0.30201575,0.3832756,0.49221897,0.27690065,0.5377827,0.3986148603260517,0.16826318027203926
12306,OR4S2,0,0.020294128,0.0369613,0.15075122,0.019798167,0.152572,0.023760656,0.11598131,0.09524685,0.08784887,0.38970375,0.10929182581603528,0.10554700609654281
12313,TMEM177,0,0.027503194,0.03864002,0.111404985,0.032468986,0.098167464,0.048657436,0.10982044,0.08876622,0.08202062,0.3343547,0.09718040581792593,0.08469904578980729
12314,UQCR10,0,0.09819052,0.94679505,0.336539,0.8220728,0.46248785,0.16874886,0.4623901,0.36779937,0.22642885,0.45324117,0.4344693563878536,0.25605428343312664
12317,ZNF454,0,0.054071825,0.028707553,0.05649903,0.0405036,0.03664249,0.06970545,0.06343194,0.059207834,0.08442636,0.28160366,0.07747997455298901,0.06979128705542474
12332,IPPK,0,0.013221366,0.19434549,0.14433795,0.039448697,0.02822151,0.07911428,0.1399522,0.0431674,0.027727125,0.4152657,0.1124801728874445,0.11642022709098865
12335,DDTL,0,0.03635537,0.030243289,0.107430615,0.026546229,0.08806513,0.046943247,0.1100284,0.0588523,0.09191465,0.3800453,0.09764245226979255,0.09876924129405523
12336,ZNF316,0,0.0075776284,0.0061015314,0.08570151,0.002977534,0.036985096,0.0115805,0.04684814,0.015545148,0.0654127,0.34550053,0.062423031753860415,0.09801518082922299
12343,LDHAL6A,0,0.31205747,0.41003665,0.25511754,0.43309832,0.17512706,0.37496647,0.32304424,0.4221482,0.4690657,0.41471788,0.3589379519224167,0.08697934694744276
12350,PALM2,0,0.08003323,0.098528564,0.090494625,0.09001423,0.10046362,0.13383411,0.11908145,0.11881563,0.1376712,0.31835952,0.12872961834073066,0.06580280244379087
12356,NUDT19,0,0.012837688,0.030335702,0.06826959,0.03435473,0.07786654,0.03466756,0.05993726,0.06252604,0.104869455,0.34747744,0.08331420002505183,0.09166170177546067
12358,ATP9A,0,0.025467345,0.10450223,0.11929136,0.035612777,0.078666575,0.05702151,0.11537241,0.13887493,0.10225773,0.4292159,0.12062827777117491,0.10875479197167305
12359,TATDN2,0,0.043536037,0.03264359,0.108763985,0.019377576,0.0798776,0.026378859,0.101586156,0.055697184,0.08054247,0.40606895,0.09544724058359862,0.10767618519811449
12361,MRM2,0,0.01652976,0.032570858,0.1409882,0.0821013,0.08510974,0.026674861,0.096336074,0.068281375,0.117554925,0.45868245,0.11248295418918133,0.12146406462708763
12363,MRPS18C,1,0.012840009,0.012034426,0.21590403,0.010952012,0.11684279,0.025186552,0.077771984,0.10139154,0.15413715,0.45279822,0.11798587078228592,0.12932027852153127
12365,ZNF280B,0,0.026745783,0.026000833,0.03823821,0.019796003,0.043066148,0.03601869,0.039724007,0.027550085,0.06576561,0.28361183,0.06065172012895346,0.07530533980096914
12367,ZNF625,0,0.029655728,0.009888445,0.04452749,0.02057589,0.034221683,0.030550398,0.034681763,0.015343279,0.08208553,0.30292147,0.0604451677761972,0.08299956001230163
12369,ZNF324B,0,0.017253496,0.032547724,0.19789112,0.008413154,0.08492866,0.039809924,0.06557616,0.054392185,0.15811183,0.34171683,0.10006410693749786,0.09913962170569557
12370,ZNF585B,0,0.04735992,0.07640687,0.1030213,0.053918935,0.088000685,0.06966166,0.076288916,0.029566124,0.0989349,0.43307996,0.10762392655014992,0.11063900831983721
12371,ZFP82,0,0.07197231,0.032701407,0.049321868,0.03483448,0.033316307,0.050534617,0.051193267,0.032200627,0.10699189,0.3141668,0.07772335857152939,0.08182645313413378
12373,ZNF716,0,0.035893865,0.023488248,0.031414893,0.01739652,0.015264365,0.021637337,0.03188501,0.02016708,0.043743648,0.30453348,0.05454244473949075,0.08376127221561973
12375,OR7G3,0,0.018186178,0.008765077,0.032709993,0.0073657217,0.02082069,0.010904174,0.032762136,0.020767588,0.04785573,0.29106984,0.049120712606236336,0.0815304787533925
12385,TMEM134,0,0.00590495,0.0104586575,0.04095651,0.012034535,0.034165423,0.012460217,0.036691885,0.011715967,0.025730027,0.34353143,0.05336496010422707,0.09745270490335751
12387,TMEM35B,0,0.008427962,0.013906549,0.06204463,0.01954072,0.049417812,0.019461539,0.06269569,0.022627544,0.038018778,0.35329765,0.0649438874796033,0.0979014800212007
12390,AMACR,1,0.0052004047,0.023014234,0.037577894,0.0099376235,0.03269054,0.012672688,0.03204349,0.016213337,0.03132349,0.3548667,0.055554041359573605,0.10031725159635185
12401,PLA2G4F,0,0.25714704,0.8233728,0.19218495,0.6926486,0.3067269,0.27611035,0.19609022,0.56398094,0.36348173,0.43715918,0.41089026927947997,0.20555477112772153
12409,ZNF676,0,0.075405724,0.32159713,0.118162185,0.10456651,0.104379,0.15650417,0.12576531,0.10689433,0.13471715,0.36986834,0.16178598403930664,0.09478569824593712
12415,ICE2,0,0.37082428,0.47268456,0.6323912,0.4977485,0.361473,0.48460388,0.4614759,0.4376228,0.5439115,0.53455436,0.47972899973392485,0.07666804315450158
12416,B3GNT9,0,0.017700624,0.028763684,0.040598117,0.010668604,0.023232328,0.014575927,0.03876549,0.026074147,0.046413034,0.35176286,0.05985548142343759,0.09792956875935088
12418,HMGN5,0,0.26683104,0.6763041,0.43452823,0.604093,0.45556754,0.43375397,0.28396535,0.44396856,0.46061194,0.56640553,0.4626029282808304,0.12195154184679986
12422,OST4,0,0.015015071,0.047626697,0.07571819,0.045992542,0.04076675,0.030495556,0.062107828,0.03838761,0.031292252,0.377088,0.07644905038177967,0.10148655557014914
12433,SERPINA6,0,0.09775227,0.25722155,0.40647715,0.06745922,0.2328621,0.2713014,0.17896847,0.25537682,0.504897,0.4284133,0.270072927325964,0.1340276703289389
12436,ZSCAN2,0,0.013484302,0.028959112,0.0848213,0.01995917,0.07744279,0.024281995,0.06398848,0.03235632,0.065916546,0.43128264,0.08424926502630115,0.11819993855126203
12444,S100G,0,0.01017982,0.02012846,0.051926192,0.0107292365,0.056797836,0.008923358,0.050769165,0.027622538,0.041899774,0.37186998,0.06508463611826301,0.10375410269692327
12446,ST6GALNAC4,0,0.024039324,0.040606886,0.054105803,0.011893898,0.036398094,0.020881664,0.046874117,0.02894524,0.0423485,0.38022354,0.06863170694559813,0.10457141660400132
12451,SAAL1,0,0.10002392,0.114142634,0.24919355,0.105379745,0.16807115,0.15400659,0.19681026,0.18411618,0.1997319,0.3919949,0.1863470822572708,0.0819360160029019
12452,THEM6,0,0.027143305,0.026260685,0.06452719,0.011968164,0.054057583,0.024883108,0.07157127,0.045803796,0.061623372,0.34028822,0.07281266953796148,0.09114377048830774
12453,DOP1B,0,0.013550008,0.020963358,0.11430887,0.011631652,0.08432356,0.019207928,0.08760918,0.05752479,0.066545166,0.4520792,0.09277437208220363,0.12450774392568775
12457,SLC25A47,0,0.01362291,0.011441687,0.045969706,0.008912818,0.05760814,0.01647628,0.060082853,0.026654644,0.048430186,0.33897492,0.06281741438433527,0.09391961375866542
12481,GLMP,0,0.018239528,0.28292766,0.2376247,0.25577393,0.20019425,0.33654132,0.27168304,0.38447607,0.25818267,0.48709196,0.27327351421117785,0.1159183339291657
12482,ZNF875,0,0.0048031732,0.005892549,0.056319363,0.0053231623,0.04474906,0.0106620435,0.04122725,0.012797661,0.03620105,0.42720503,0.06451803375966847,0.12224013525101428
12494,PLPBP,0,0.19717383,0.083513916,0.17759742,0.22797373,0.15027158,0.22132932,0.18974765,0.17081665,0.2020614,0.41865867,0.20391441583633424,0.08149151688872827
12496,DPP9,0,0.08460163,0.08906829,0.29907623,0.21412279,0.22073893,0.129511,0.21090046,0.23477541,0.215555,0.57778233,0.2276132069528103,0.13330479643202567
12500,SCPEP1,0,0.042939544,0.08047985,0.1685198,0.20257278,0.17082559,0.13066109,0.1381177,0.10455337,0.16061872,0.47948885,0.16787772849202157,0.11309097363735979
12502,TRIM71,0,0.13826519,0.1546892,0.22005135,0.12676051,0.13688047,0.17879242,0.070300266,0.11055458,0.23709631,0.42579463,0.17991849258542061,0.09445282258663985
12506,CCNJ,0,0.012272832,0.018779885,0.11140858,0.011563377,0.055276275,0.023686877,0.06118202,0.02524674,0.05669121,0.45102987,0.08271376574411989,0.1262031001044544
12508,LSM14B,0,0.0454541,0.04514927,0.22506219,0.03259589,0.12587649,0.055262517,0.107502535,0.10070826,0.13787006,0.45499322,0.13304745294153691,0.12059375304885832
12511,SLC22A18,0,0.029266542,0.32152003,0.21035127,0.0748449,0.10451695,0.051754244,0.21260159,0.25604033,0.28926325,0.36200675,0.19121658634394406,0.11292641324461103
12514,HSF5,0,0.09470979,0.16809286,0.14205372,0.12700088,0.088703595,0.16815837,0.13195306,0.14112176,0.20279588,0.37190765,0.16364975720643998,0.0765736273273057
12516,TSPOAP1,0,0.02917639,0.24641784,0.30556345,0.15306537,0.3457599,0.10320206,0.22161569,0.23446235,0.23545268,0.50626683,0.23809825535863638,0.12549661277750446
12530,VSIG8,0,0.037118763,0.1297345,0.10077885,0.1495207,0.10259916,0.11210659,0.11121511,0.17277902,0.11338475,0.329133,0.13583704456686974,0.07259830163949717
12531,FDX2,0,0.010868295,0.20835705,0.1378385,0.36002547,0.18857506,0.06646975,0.1216509,0.09606303,0.06402313,0.3989408,0.1652811980806291,0.12092492527232991
12532,BCAS3,0,0.10874807,0.7136847,0.6977686,0.6066443,0.61207986,0.5300001,0.56674075,0.74995214,0.75996864,0.80787784,0.615346496552229,0.18945745114385812
12533,KRTAP10-1,0,0.006151882,0.008185997,0.101453826,0.008359122,0.04173491,0.013031989,0.027080605,0.038373053,0.04085496,0.26021954,0.05454458901658654,0.07363240652466609
12536,FAM189B,0,0.040560056,0.17632733,0.075987525,0.03340107,0.017111,0.06463582,0.08652908,0.13471502,0.05010346,0.23682429,0.09161946550011635,0.06662357871428022
12539,CCDC85C,0,0.24979195,0.28276694,0.31494698,0.1935753,0.2758648,0.407086,0.20617801,0.4213766,0.49913567,0.44587508,0.3296597331762314,0.10103948621297762
